filepath,label,GT,class,score,left,right,top,bottom,width,height
1/50/15029872879.jpg,26,1956,person,0.9950779676437378,206.09735107421875,271.28823852539057,223.7451171875,375.6022338867188,65.19088745117182,151.8571166992188
1/50/15029872879.jpg,26,1956,person,0.9926902651786804,49.42743682861328,100.62947082519531,107.10311126708984,248.9263458251953,51.20203399658203,141.82323455810547
4/25/4258866247.jpg,26,1956,person,0.9974845647811892,73.75159454345703,153.20510864257812,233.9833831787109,423.9405517578125,79.4535140991211,189.9571685791016
1/03/10319212055.jpg,27,1957,person,0.9988909363746644,259.12661743164057,313.9167785644531,109.4006805419922,289.6774597167969,54.790161132812564,180.2767791748047
9/39/9399164421.jpg,27,1957,person,0.9981770515441896,235.2242431640625,306.3844299316406,119.92010498046876,367.39483642578125,71.16018676757812,247.4747314453125
9/39/9399164421.jpg,27,1957,person,0.997580885887146,4.507134437561035,143.2014923095703,127.90985107421876,442.6483154296875,138.69435787200928,314.73846435546875
4/20/4204253715.jpg,30,1960,person,0.9917452931404114,235.5153045654297,274.4176025390625,85.97197723388672,213.2947998046875,38.90229797363281,127.32282257080078
4/10/410188294.jpg,30,1960,person,0.9963182210922241,45.99633026123047,231.92794799804688,20.909011840820312,486.6845397949219,185.9316177368164,465.7755279541016
1/87/18719067693.jpg,30,1960,person,0.9983797073364258,96.28495025634766,129.16209411621094,353.2480163574219,438.361572265625,32.87714385986328,85.11355590820312
3/48/3488062378.jpg,31,1961,person,0.9993131160736084,90.47565460205078,269.519775390625,41.23317337036133,486.5155029296875,179.04412078857422,445.2823295593262
5/26/5265274154.jpg,31,1961,person,0.998710870742798,269.28610229492193,345.4934387207031,53.77095031738281,245.1239318847656,76.20733642578121,191.3529815673828
7/48/7486506270.jpg,33,1963,person,0.9987843632698059,121.03130340576172,166.53294372558594,121.45217895507812,255.9346923828125,45.50164031982422,134.48251342773438
7/48/7486506270.jpg,33,1963,person,0.9972966313362122,52.69690322875977,108.72837829589844,155.4015655517578,272.04299926757807,56.03147506713865,116.64143371582027
7/48/7486506270.jpg,33,1963,person,0.9942144751548768,161.89918518066406,204.19271850585938,161.8928680419922,252.1611328125,42.29353332519531,90.2682647705078
5/41/5415864082.jpg,33,1963,person,0.9979246854782104,174.25723266601562,219.7898712158203,219.00425720214844,345.55316162109375,45.53263854980469,126.54890441894531
5/52/5528643061.jpg,33,1963,person,0.9942262768745422,124.52762603759766,270.06759643554693,33.103065490722656,471.7486877441406,145.53997039794928,438.64562225341797
1/20/12079794446.jpg,34,1964,person,0.9981948733329772,103.17921447753906,134.17922973632812,129.84623718261722,229.3118438720703,31.000015258789066,99.46560668945308
2/50/2501134065.jpg,34,1964,person,0.9977238774299622,112.87025451660156,146.99510192871094,284.8626708984375,385.3032836914063,34.12484741210937,100.44061279296879
3/54/3547495763.jpg,34,1964,person,0.9981422424316406,89.85714721679688,127.51472473144531,150.06820678710938,244.6504364013672,37.65757751464844,94.5822296142578
3/54/3547495763.jpg,34,1964,person,0.9970216155052184,305.492431640625,350.65338134765625,26.46060943603516,125.73786163330078,45.16094970703125,99.27725219726562
3/54/3547495763.jpg,34,1964,person,0.9901160597801208,162.13571166992188,201.55743408203125,149.9384002685547,242.95687866210938,39.421722412109375,93.01847839355469
5/44/5445508919.jpg,34,1964,person,0.9994522929191588,117.99530029296876,210.18374633789062,158.81063842773438,410.8670654296875,92.18844604492186,252.05642700195312
1/58/15839238028.jpg,34,1964,person,0.9935705661773682,26.636873245239247,117.20470428466795,93.62103271484376,320.0672302246094,90.56783103942871,226.4461975097656
1/58/15839238028.jpg,34,1964,person,0.9931756854057312,119.04678344726562,158.01393127441406,222.03309631347656,337.3494873046875,38.96714782714844,115.31639099121094
1/24/124919291.jpg,35,1965,person,0.9994366765022278,45.33713150024414,117.67219543457031,244.2574462890625,425.3350524902344,72.33506393432617,181.07760620117188
3/48/3489760796.jpg,35,1965,person,0.9988276362419128,283.5838317871094,336.5107421875,337.5513610839844,495.3335876464844,52.92691040039063,157.7822265625
3/21/3211711264.jpg,36,1966,person,0.9993661046028136,139.60348510742188,219.3750762939453,107.31693267822266,270.04205322265625,79.77159118652344,162.7251205444336
3/60/3606118365.jpg,36,1966,person,0.9978972673416138,0.8223145008087158,108.91463470458984,1.7665205001831057,314.7770690917969,108.09232020378113,313.0105485916137
2/08/2086890062.jpg,37,1967,person,0.9943479895591736,95.75762939453124,134.18350219726562,193.60829162597656,329.50396728515625,38.42587280273439,135.89567565917972
2/08/2086890062.jpg,37,1967,person,0.9925187826156616,260.5892333984375,303.0668640136719,187.87667846679688,326.1543884277344,42.477630615234375,138.2777099609375
2/08/2086890062.jpg,37,1967,person,0.9906898736953736,302.062255859375,357.2447204589844,159.76304626464844,330.4147644042969,55.18246459960938,170.65171813964844
9/39/9398246367.jpg,37,1967,person,0.9991928935050964,221.6648101806641,300.1962585449219,94.4679718017578,317.6038513183594,78.53144836425778,223.1358795166016
9/39/9398246367.jpg,37,1967,person,0.9932242631912231,317.07427978515625,367.84368896484375,136.05018615722656,302.2041320800781,50.7694091796875,166.15394592285156
9/39/9398246367.jpg,37,1967,person,0.9915394186973572,393.8450927734375,466.1925048828125,127.10929870605469,355.7286071777344,72.347412109375,228.6193084716797
1/43/14383034595.jpg,38,1968,person,0.9987149238586426,208.1011962890625,270.77127075195307,82.02025604248047,267.99530029296875,62.67007446289057,185.97504425048828
6/49/6494958249.jpg,41,1971,person,0.9991666078567504,110.7086944580078,151.93553161621094,182.51773071289062,305.76995849609375,41.22683715820314,123.25222778320312
6/49/6494958249.jpg,41,1971,person,0.99906724691391,155.36402893066406,211.6616668701172,198.18101501464844,323.3747863769531,56.29763793945313,125.19377136230469
2/27/22704929.jpg,42,1972,person,0.9985852241516112,101.15188598632812,186.5450439453125,205.45932006835938,470.2695617675781,85.39315795898438,264.81024169921875
5/79/5795855343.jpg,28,1958,person,0.997307538986206,84.93550109863281,173.19544982910156,115.05408477783205,342.52008056640625,88.25994873046875,227.46599578857425
1/67/16726907085.jpg,29,1959,person,0.9986549615859984,195.8805084228516,322.0370788574219,56.86125946044922,359.1563415527344,126.15657043457027,302.2950820922852
7/23/7238930074.jpg,29,1959,person,0.998429000377655,228.34625244140625,419.8401184082031,51.29613876342773,472.3112182617188,191.49386596679688,421.0150794982911
3/49/349138153.jpg,30,1960,person,0.9930389523506165,410.78302001953125,441.32269287109375,146.61058044433594,226.09841918945312,30.5396728515625,79.48783874511719
3/06/3066925000.jpg,30,1960,person,0.9970845580101012,144.08441162109375,254.0608062744141,220.3953094482422,497.062255859375,109.97639465332036,276.6669464111328
1/50/15029287727.jpg,30,1960,person,0.9994902610778807,316.3914794921875,373.3982849121094,131.56419372558594,292.2516784667969,57.00680541992188,160.68748474121094
1/50/15029287727.jpg,30,1960,person,0.9993187189102172,189.20233154296875,239.98133850097656,146.42227172851562,286.5088806152344,50.77900695800781,140.08660888671878
2/26/22644344814.jpg,30,1960,person,0.9986532926559448,212.3563995361328,262.17636108398443,139.97134399414062,275.05987548828125,49.81996154785162,135.08853149414062
4/87/487331292.jpg,31,1961,person,0.9923681616783142,169.37371826171875,275.87252807617193,139.3218994140625,454.5130615234375,106.49880981445318,315.191162109375
4/18/4187930007.jpg,31,1961,person,0.9972947239875792,149.57711791992188,322.013427734375,13.11892318725586,412.5213317871094,172.43630981445312,399.4024085998535
2/73/2737744003.jpg,31,1961,person,0.9915024042129515,233.15008544921875,264.75076293945307,279.68722534179693,386.5932312011719,31.60067749023432,106.90600585937494
2/63/2635410190.jpg,31,1961,person,0.999139666557312,185.05474853515625,297.0517578125,258.75787353515625,498.0611572265625,111.99700927734376,239.30328369140625
4/07/4072117572.jpg,32,1962,person,0.9979829788208008,66.55168151855469,122.89539337158205,252.6164093017578,399.3515625,56.343711853027365,146.7351531982422
4/07/4072117572.jpg,32,1962,person,0.9975560903549194,452.0570068359375,493.53607177734375,276.96881103515625,400.7028503417969,41.47906494140625,123.73403930664062
2/27/2271134220.jpg,33,1963,person,0.999725878238678,224.10421752929688,307.1690979003906,165.5051727294922,333.77081298828125,83.06488037109375,168.26564025878906
2/27/2271134220.jpg,33,1963,person,0.9976353645324708,390.9380493164063,441.9748229980469,170.2957305908203,289.59979248046875,51.03677368164057,119.30406188964844
2/27/2271134220.jpg,33,1963,person,0.9964945912361144,448.7482604980469,485.5447692871094,168.25108337402344,287.4122314453125,36.7965087890625,119.16114807128906
3/60/3607306633.jpg,33,1963,person,0.9951323866844176,263.1444702148437,365.25433349609375,98.74581909179688,397.1811218261719,102.10986328125006,298.435302734375
6/05/6054027524.jpg,33,1963,person,0.9995840191841124,90.05447387695312,183.5912933349609,201.4965667724609,487.98223876953125,93.53681945800777,286.4856719970703
6/05/6054027524.jpg,33,1963,person,0.9973214268684388,251.0677490234375,346.3815612792969,211.2707977294922,495.39642333984375,95.31381225585938,284.1256256103516
1/86/18691279522.jpg,33,1963,person,0.9969689249992372,136.75582885742188,210.3648681640625,142.44564819335938,331.4084777832031,73.60903930664062,188.96282958984372
3/98/3987387809.jpg,34,1964,person,0.99692302942276,194.39761352539062,226.1929016113281,257.3548583984375,349.4119567871094,31.795288085937468,92.05709838867188
3/98/3987387809.jpg,34,1964,person,0.9948462247848512,272.75436401367193,308.69061279296875,260.4854736328125,356.9429016113281,35.936248779296825,96.45742797851562
3/98/3987387809.jpg,34,1964,person,0.9900301694869996,232.39224243164062,267.05184936523443,247.50624084472656,332.836181640625,34.65960693359381,85.32994079589844
2/73/27342731082.jpg,34,1964,person,0.993057370185852,76.8301773071289,159.9853057861328,49.10418319702149,262.6636962890625,83.1551284790039,213.55951309204102
3/13/3139981047.jpg,34,1964,person,0.9952400922775269,441.7042236328125,497.22119140625,71.29158782958984,300.3832092285156,55.5169677734375,229.09162139892575
3/13/3139981047.jpg,34,1964,person,0.99393492937088,95.81633758544922,183.6156463623047,26.81890106201172,239.51461791992188,87.79930877685547,212.69571685791016
9/35/9354091054.jpg,35,1965,person,0.998233675956726,11.010394096374512,66.63235473632811,226.2602386474609,377.7471923828125,55.621960639953606,151.4869537353516
9/35/9354091054.jpg,35,1965,person,0.998028576374054,53.087562561035156,128.88131713867188,115.18920135498048,384.2034606933594,75.79375457763672,269.0142593383789
1/64/16496348356.jpg,37,1967,person,0.9976048469543456,221.52337646484366,288.2910461425781,220.85394287109366,368.70440673828125,66.76766967773439,147.85046386718753
2/34/2347609565.jpg,37,1967,person,0.9990707039833068,182.33648681640625,232.1305694580078,176.5502166748047,289.3324279785156,49.79408264160156,112.78221130371094
2/34/2347609565.jpg,37,1967,person,0.9971885085105896,282.64520263671875,326.6517333984375,149.2169189453125,263.70379638671875,44.00653076171875,114.48687744140624
2/22/2229950005.jpg,38,1968,person,0.9944083690643308,241.46087646484366,273.60415649414057,375.9494323730469,486.14593505859375,32.143280029296854,110.19650268554688
8/24/8242824822.jpg,56,1986,person,0.9985899329185486,143.91830444335938,185.92526245117188,134.79681396484378,226.5793609619141,42.0069580078125,91.78254699707031
8/24/8242824822.jpg,56,1986,person,0.9975079298019408,214.86741638183602,255.88900756835938,134.5390625,236.88706970214844,41.0215911865234,102.34800720214844
8/24/8242824822.jpg,56,1986,person,0.993536412715912,180.5592498779297,216.45574951171875,139.620849609375,222.8980865478516,35.89649963378906,83.27723693847659
7/60/7602050418.jpg,56,1986,person,0.9930150508880616,369.9250793457031,464.9649963378906,103.5580825805664,318.246337890625,95.0399169921875,214.6882553100586
4/39/4392324988.jpg,56,1986,person,0.9938648343086244,159.78402709960938,271.3724365234375,257.87539672851557,489.48291015625,111.58840942382812,231.60751342773446
5/43/5435953693.jpg,57,1987,person,0.9990405440330504,24.47011756896973,136.12846374511722,30.41756248474121,306.4920959472656,111.65834617614748,276.0745334625244
3/43/3439769935.jpg,57,1987,person,0.9983587861061096,342.83148193359375,375.9436340332031,152.11148071289062,226.2034912109375,33.11215209960937,74.09201049804688
8/92/8929595404.jpg,57,1987,person,0.9992930889129642,383.1121520996094,456.1346130371094,261.52716064453125,458.3251647949219,73.0224609375,196.79800415039062
8/92/8929595404.jpg,57,1987,person,0.9985344409942628,50.97834777832031,143.03118896484375,182.8823699951172,498.156982421875,92.05284118652344,315.2746124267578
8/92/8929595404.jpg,57,1987,person,0.9921276569366456,200.20091247558602,371.3614196777344,30.08112716674805,463.59405517578125,171.1605072021484,433.5129280090332
2/56/2569026225.jpg,57,1987,person,0.9933130145072936,256.69488525390625,289.06158447265625,123.63003540039062,201.6929168701172,32.36669921875,78.06288146972656
3/27/327410750.jpg,0,1930,person,0.99435955286026,357.02984619140625,432.6802673339844,23.27037811279297,286.49658203125,75.65042114257812,263.22620391845703
6/96/6961044343.jpg,0,1930,person,0.9984883069992064,86.13909149169922,163.24122619628906,112.40890502929688,299.4576416015625,77.10213470458984,187.0487365722656
6/96/6961044343.jpg,0,1930,person,0.9976803064346312,338.9036865234375,402.8826599121094,114.91574096679688,296.8160705566406,63.97897338867188,181.90032958984372
6/96/6961044343.jpg,0,1930,person,0.9976637363433838,244.1071319580078,288.99285888671875,70.88146209716797,220.01988220214844,44.88572692871094,149.13842010498047
6/96/6961044343.jpg,0,1930,person,0.9957245588302612,193.31153869628903,243.8651123046875,61.57069396972656,224.32986450195312,50.553573608398466,162.75917053222656
6/96/6961044343.jpg,0,1930,person,0.9908310770988464,148.22850036621094,200.44273376464844,65.62654113769531,223.11962890625,52.2142333984375,157.4930877685547
1/42/14244933719.jpg,1,1931,person,0.9981454610824584,115.28437042236328,155.20339965820312,42.76876449584961,171.58380126953125,39.919029235839844,128.81503677368164
1/42/14244933719.jpg,1,1931,person,0.998119056224823,178.48016357421875,215.5001220703125,51.95946884155274,170.4791717529297,37.01995849609375,118.51970291137695
1/42/14244933719.jpg,1,1931,person,0.9939857125282288,142.91098022460938,177.13131713867188,44.44682693481445,169.5177764892578,34.2203369140625,125.07094955444336
1/35/13552481633.jpg,51,1981,person,0.9980539083480836,95.9336395263672,167.89877319335938,67.28807067871094,291.690185546875,71.96513366699217,224.4021148681641
1/35/13552481633.jpg,51,1981,person,0.9972797632217408,416.8375549316406,499.8448486328125,34.361400604248054,338.36517333984375,83.00729370117188,304.0037727355957
1/35/13553058933.jpg,51,1981,person,0.9983312487602234,119.55413818359376,200.79608154296875,45.34355926513672,279.08074951171875,81.24194335937499,233.73719024658203
1/35/13553058933.jpg,51,1981,person,0.9981303811073304,413.0669250488281,464.75341796875,88.63975524902344,245.4199676513672,51.68649291992188,156.78021240234375
1/35/13553058933.jpg,51,1981,person,0.9970943927764891,234.59539794921875,289.1618347167969,91.14907836914062,241.23553466796875,54.56643676757813,150.08645629882812
1/35/13553058933.jpg,51,1981,person,0.990707278251648,298.05426025390625,351.1617126464844,87.6466293334961,221.1790008544922,53.10745239257813,133.5323715209961
1/35/13553843824.jpg,51,1981,person,0.9953367114067078,195.7188720703125,280.5218505859375,158.09967041015625,345.06512451171875,84.802978515625,186.9654541015625
9/46/9460950334.jpg,52,1982,person,0.9955856800079346,146.44912719726562,193.4547882080078,162.01336669921875,342.38623046875,47.00566101074219,180.37286376953125
9/46/9460950334.jpg,52,1982,person,0.9951670169830322,265.658935546875,321.0309753417969,153.87615966796875,355.6781005859375,55.37203979492188,201.80194091796875
4/45/44550913.jpg,52,1982,person,0.9946247935295104,59.71682357788086,127.99313354492188,185.0928649902344,330.0573425292969,68.27630996704103,144.96447753906247
8/34/8340171576.jpg,52,1982,person,0.9945194125175476,218.35055541992188,250.8603363037109,232.3989562988281,328.0716552734375,32.509780883789034,95.67269897460942
2/70/27025044241.jpg,52,1982,person,0.9968509078025818,202.25579833984366,252.4112701416016,73.66004943847656,191.46875,50.15547180175787,117.80870056152344
2/70/27025044241.jpg,52,1982,person,0.9908336997032166,145.37557983398438,203.8204345703125,70.98329162597656,245.3339691162109,58.44485473632813,174.35067749023438
2/27/2277798426.jpg,52,1982,person,0.9984816908836364,301.7671813964844,359.4055480957031,140.5115966796875,321.5804748535156,57.63836669921875,181.0688781738281
2/27/2277798426.jpg,52,1982,person,0.9927414655685424,237.58132934570312,309.08843994140625,141.93246459960938,325.2220458984375,71.50711059570312,183.2895812988281
4/38/4383362857.jpg,52,1982,person,0.9990940093994141,250.38958740234366,330.57623291015625,96.62603759765624,258.1956787109375,80.18664550781253,161.56964111328125
1/48/14851182095.jpg,53,1983,person,0.9993700385093688,164.5653533935547,205.12869262695312,299.2090759277344,406.9555358886719,40.56333923339844,107.7464599609375
5/25/5250462344.jpg,53,1983,person,0.9969013929367064,358.8265380859375,414.2227478027344,125.9415512084961,279.57656860351557,55.39620971679688,153.63501739501947
5/25/5250462344.jpg,53,1983,person,0.9968762397766112,303.48907470703125,373.2857971191406,121.6806869506836,319.5492858886719,69.79672241210939,197.86859893798828
5/25/5250462344.jpg,53,1983,person,0.9960438013076782,262.47451782226557,297.4735412597656,137.95457458496094,256.17214965820307,34.99902343750006,118.21757507324213
5/25/5250462344.jpg,53,1983,person,0.9959186911582948,0.1519816517829895,85.18206024169922,101.33628845214844,324.25677490234375,85.03007858991624,222.9204864501953
9/66/9664095452.jpg,53,1983,person,0.9993546605110168,216.800048828125,354.8492736816406,38.85127639770508,392.970947265625,138.04922485351562,354.11967086791987
4/45/4455020893.jpg,53,1983,person,0.9975662231445312,15.710365295410154,62.08721542358398,76.7481918334961,183.93214416503903,46.37685012817382,107.18395233154293
1/55/15500722446.jpg,54,1984,person,0.9978692531585692,129.56663513183594,206.9552459716797,1.4676597118377686,238.16085815429688,77.38861083984375,236.6931984424591
1/55/15500722446.jpg,54,1984,person,0.9946533441543579,225.32565307617188,325.91986083984375,48.96170043945313,293.3046569824219,100.59420776367188,244.34295654296875
8/35/8352718387.jpg,54,1984,person,0.9951015114784241,211.8987274169922,254.90626525878903,144.11553955078125,257.91131591796875,43.007537841796854,113.7957763671875
8/46/8464318345.jpg,44,1974,person,0.9917336702346802,377.1831359863281,466.7767333984375,74.34242248535156,310.3941955566406,89.59359741210938,236.05177307128903
8/46/8464318345.jpg,44,1974,person,0.9904182553291321,21.736669540405273,84.07257080078125,109.63899993896484,249.30943298339844,62.33590126037598,139.6704330444336
1/62/16239062412.jpg,44,1974,person,0.9970945119857788,433.5072021484375,494.03497314453125,163.73504638671875,323.00384521484375,60.52777099609375,159.268798828125
3/44/3443462078.jpg,45,1975,person,0.9923345446586608,1.9652693271636963,42.83400344848633,321.44805908203125,479.0251159667969,40.86873412132263,157.57705688476562
3/40/3406360387.jpg,45,1975,person,0.9903636574745178,187.82667541503903,259.98956298828125,85.5628890991211,233.28591918945312,72.16288757324222,147.72303009033203
1/43/14385905296.jpg,45,1975,person,0.9953576922416688,266.10537719726557,327.58563232421875,303.6031494140625,435.7727966308594,61.48025512695318,132.16964721679688
1/43/14385905296.jpg,45,1975,person,0.9937105178833008,200.0815734863281,247.3428649902344,190.7086181640625,307.06683349609375,47.261291503906314,116.35821533203124
9/62/9620672239.jpg,45,1975,person,0.9954788088798524,255.29605102539062,344.9706115722656,31.56300163269043,265.61557006835943,89.674560546875,234.05256843566897
1/50/15083975691.jpg,45,1975,person,0.9949040412902832,45.94712448120117,190.1377410888672,158.85189819335938,494.6479187011719,144.19061660766604,335.7960205078125
5/67/5670493683.jpg,45,1975,person,0.9966586828231812,17.405492782592773,77.30268859863281,281.74542236328125,437.4547729492188,59.89719581604004,155.70935058593756
2/74/27460533416.jpg,46,1976,person,0.998665690422058,178.47396850585938,277.20526123046875,105.42106628417969,330.0044250488281,98.73129272460938,224.58335876464844
5/34/5345047901.jpg,46,1976,person,0.9986974596977234,218.85299682617188,299.2451171875,150.40252685546875,338.1887512207031,80.39212036132812,187.7862243652344
8/80/8807423008.jpg,46,1976,person,0.9982765913009644,40.97538757324219,103.39871978759766,258.55499267578125,449.4480895996094,62.42333221435547,190.8930969238281
1/17/11779025344.jpg,46,1976,person,0.9989074468612672,419.4388732910156,476.8688049316406,153.0670166015625,271.02914428710943,57.429931640625,117.96212768554692
1/17/11779025344.jpg,46,1976,person,0.9974494576454164,48.49086380004883,81.5057144165039,154.01071166992188,251.4586944580078,33.01485061645508,97.44798278808594
1/17/11779025344.jpg,46,1976,person,0.9921050071716307,260.25885009765625,293.3997497558594,155.42755126953125,254.3750762939453,33.140899658203125,98.94752502441406
5/34/5345655684.jpg,46,1976,person,0.9906154870986938,93.37364959716795,241.7516632080078,5.13033390045166,392.6732177734375,148.37801361083984,387.5428838729858
8/21/8215132034.jpg,69,1999,person,0.995762288570404,212.87924194335938,294.4833068847656,130.03617858886722,316.8278503417969,81.60406494140625,186.7916717529297
4/43/4431808109.jpg,2,1932,person,0.990530788898468,69.08437347412111,100.7260284423828,229.08799743652344,338.4317321777344,31.64165496826169,109.34373474121094
1/34/13440499005.jpg,3,1933,person,0.998964548110962,172.46617126464844,247.84230041503903,230.36875915527344,452.9834899902344,75.3761291503906,222.6147308349609
3/21/3211654136.jpg,4,1934,person,0.9970905780792236,214.30967712402344,338.4995422363281,52.68708801269531,364.1499633789063,124.18986511230469,311.462875366211
2/07/20706379683.jpg,6,1936,person,0.9917925596237184,34.818458557128906,130.82060241699222,194.1566619873047,401.68292236328125,96.00214385986332,207.52626037597656
8/94/8940156205.jpg,7,1937,person,0.9993436932563782,181.5699005126953,254.0036773681641,208.6685791015625,465.3028564453125,72.43377685546878,256.63427734375
8/94/8940156205.jpg,7,1937,person,0.9971544742584229,114.18153381347656,191.7020263671875,199.11444091796875,457.5715026855469,77.52049255371094,258.45706176757807
4/15/4152947527.jpg,9,1939,person,0.9989017248153688,238.22056579589844,325.1484069824219,78.5341567993164,332.4671630859375,86.92784118652344,253.9330062866211
4/15/4152947527.jpg,9,1939,person,0.9960190653800964,97.88481903076172,188.1295166015625,83.59175872802734,358.8070068359375,90.24469757080078,275.21524810791016
4/15/4152947527.jpg,9,1939,person,0.99470454454422,380.01263427734375,462.4019775390625,98.17340850830078,336.1349792480469,82.38934326171875,237.9615707397461
1/16/11688013675.jpg,11,1941,person,0.9950793981552124,415.5386657714844,481.3337707519531,62.89168167114258,235.79345703125,65.79510498046875,172.90177536010742
2/74/27400784225.jpg,11,1941,person,0.9968186616897584,291.0385437011719,321.4888000488281,142.76559448242188,233.59689331054688,30.45025634765625,90.831298828125
2/74/27400784225.jpg,11,1941,person,0.9955833554267884,168.986328125,216.10430908203125,131.60223388671878,242.1247100830078,47.11798095703125,110.52247619628905
2/74/27400784225.jpg,11,1941,person,0.9951613545417786,0.07954143732786179,43.877662658691406,134.13064575195312,248.9040985107422,43.79812122136354,114.77345275878906
2/74/27400784225.jpg,11,1941,person,0.9948221445083618,76.3653793334961,107.31643676757812,132.13995361328122,239.7445373535156,30.95105743408203,107.60458374023438
2/74/27400784225.jpg,11,1941,person,0.993574321269989,206.26971435546875,243.1354217529297,132.07266235351562,240.67413330078125,36.86570739746094,108.60147094726562
2/74/27400784225.jpg,11,1941,person,0.9929393529891968,326.8580627441406,357.3320617675781,140.68855285644528,237.5865631103516,30.4739990234375,96.89801025390629
8/55/8558170285.jpg,11,1941,person,0.9985766410827636,215.60665893554688,278.50588989257807,84.21978759765625,306.91033935546875,62.899230957031186,222.6905517578125
8/55/8558170285.jpg,11,1941,person,0.9982061386108398,145.05735778808594,218.6915435791016,77.35942840576172,307.85443115234375,73.63418579101565,230.49500274658203
1/25/12538747675.jpg,11,1941,person,0.9935253858566284,126.03043365478516,172.99859619140625,168.94622802734375,333.7105712890625,46.968162536621094,164.76434326171875
8/20/8204218126.jpg,12,1942,person,0.9991497993469238,118.60977935791016,151.2783660888672,329.0706481933594,409.08038330078125,32.66858673095703,80.00973510742188
7/18/7182354076.jpg,12,1942,person,0.9938482642173768,235.62408447265625,266.56893920898443,367.0805358886719,450.5852355957031,30.944854736328182,83.50469970703125
7/18/7182354076.jpg,12,1942,person,0.9923406839370728,1.842293620109558,54.12316513061523,291.802490234375,496.9664001464844,52.280871510505676,205.16390991210938
6/24/6246539399.jpg,13,1943,person,0.9992327690124512,136.80723571777344,188.95736694335938,115.08824157714844,239.33609008789062,52.15013122558594,124.2478485107422
9/15/9153060053.jpg,14,1944,person,0.9993927478790284,20.331130981445312,114.15159606933594,131.13302612304688,341.9967041015625,93.82046508789062,210.8636779785156
9/15/9153060053.jpg,14,1944,person,0.9961180686950684,399.85400390625,480.9474487304688,109.21920776367188,334.2714538574219,81.09344482421879,225.05224609375
8/15/8156499244.jpg,14,1944,person,0.998436152935028,281.8988342285156,338.5914001464844,150.19039916992188,268.6351928710937,56.69256591796875,118.44479370117182
2/41/24173595063.jpg,14,1944,person,0.9921422004699708,47.98805618286133,78.57288360595703,178.25364685058594,265.61032104492193,30.584827423095703,87.356674194336
2/41/24173595063.jpg,14,1944,person,0.9918200969696044,13.25688934326172,44.07090377807617,179.28363037109375,271.5390625,30.81401443481445,92.25543212890624
1/44/14491446256.jpg,14,1944,person,0.999065101146698,394.9551086425781,483.1828002929688,14.447808265686035,314.3103942871094,88.22769165039068,299.8625860214233
1/44/14491446256.jpg,14,1944,person,0.9983088970184326,352.00115966796875,414.18743896484375,38.24020385742188,309.03253173828125,62.186279296875,270.79232788085943
1/44/14491446256.jpg,14,1944,person,0.9974126219749452,91.92517852783205,177.57118225097656,34.41259002685547,307.1896667480469,85.64600372314452,272.7770767211914
1/44/14491446256.jpg,14,1944,person,0.9927682876586914,164.48748779296875,248.0865173339844,9.555904388427734,296.31658935546875,83.59902954101565,286.760684967041
5/17/5172121444.jpg,17,1947,person,0.9966198205947876,113.03789520263672,185.8625640869141,216.05886840820312,379.836669921875,72.82466888427737,163.77780151367188
1/54/15415311713.jpg,18,1948,person,0.9903732538223268,193.8493804931641,331.37457275390625,136.48895263671878,415.5874328613281,137.52519226074216,279.09848022460943
6/38/6387708359.jpg,18,1948,person,0.9944376945495604,0.93470561504364,128.62968444824222,22.44778823852539,330.81890869140625,127.69497883319859,308.37112045288086
1/52/15223656978.jpg,19,1949,person,0.9994335770606996,276.16851806640625,337.3720703125,92.64640808105469,223.31509399414062,61.20355224609375,130.66868591308594
2/63/2632677443.jpg,20,1950,person,0.9932435154914856,331.34954833984375,398.546875,107.23455810546876,282.4132080078125,67.19732666015625,175.17864990234375
9/66/9660770777.jpg,21,1951,person,0.9902271032333374,79.2268295288086,145.24952697753906,228.4252166748047,413.5877990722656,66.02269744873047,185.1625823974609
5/90/5904076203.jpg,23,1953,person,0.9963943362236024,219.94500732421875,274.65255737304693,227.809326171875,348.2210998535156,54.70755004882818,120.41177368164062
2/63/2632679897.jpg,23,1953,person,0.9985352754592896,339.1550598144531,439.2701721191406,23.805389404296875,328.8979187011719,100.1151123046875,305.092529296875
2/63/2632679897.jpg,23,1953,person,0.9923160076141356,53.1994743347168,129.38784790039062,24.90251350402832,326.9373779296875,76.18837356567383,302.0348644256592
2/41/24121158.jpg,23,1953,person,0.9907633662223816,123.20002746582031,156.48846435546875,384.4925231933594,490.9908752441406,33.288436889648445,106.49835205078124
8/49/8490250685.jpg,25,1955,person,0.9992368221282959,384.5341796875,429.9200134277344,133.71955871582028,289.4873046875,45.38583374023438,155.76774597167972
9/62/9623988499.jpg,25,1955,person,0.991388738155365,140.44439697265622,192.5318145751953,235.36404418945312,354.21826171875,52.08741760253909,118.85421752929688
3/39/339825061.jpg,26,1956,person,0.9973927736282348,424.3694763183594,500.0,108.64558410644531,308.6276550292969,75.63052368164062,199.9820709228516
3/39/339825356.jpg,26,1956,person,0.9995044469833374,355.9406433105469,443.8572692871094,144.20022583007812,326.2633361816406,87.9166259765625,182.0631103515625
1/03/10332395196.jpg,27,1957,person,0.9992954730987548,308.4215087890625,428.0009460449219,98.83724212646484,370.0089416503906,119.57943725585938,271.17169952392584
