GT,filepath,img_id,label
1971,1/05/10512986433.jpg,10512986433,41
1971,3/20/3202907020.jpg,3202907020,41
1971,4/79/4793450916.jpg,4793450916,41
1971,1/59/15937519816.jpg,15937519816,41
1971,7/20/720023594.jpg,720023594,41
1971,5/53/5537238776.jpg,5537238776,41
1971,7/00/7009291049.jpg,7009291049,41
1972,1/52/15212693341.jpg,15212693341,42
1972,4/81/4819405062.jpg,4819405062,42
1972,2/24/22496050215.jpg,22496050215,42
1972,1/15/11580697234.jpg,11580697234,42
1972,7/13/7136508961.jpg,7136508961,42
1972,5/46/5465934609.jpg,5465934609,42
1972,5/68/5688397961.jpg,5688397961,42
1972,2/47/2475781499.jpg,2475781499,42
1972,2/90/2907699896.jpg,2907699896,42
1972,1/55/15585040983.jpg,15585040983,42
1972,7/12/7124574969.jpg,7124574969,42
1972,2/48/24879636975.jpg,24879636975,42
1972,1/21/12178588033.jpg,12178588033,42
1972,4/52/4523299960.jpg,4523299960,42
1972,2/69/26989828042.jpg,26989828042,42
1973,6/08/6088242369.jpg,6088242369,43
1973,6/00/6003534301.jpg,6003534301,43
1973,2/12/21228870628.jpg,21228870628,43
1973,5/93/5934859467.jpg,5934859467,43
1973,7/72/7723960.jpg,7723960,43
1973,4/78/4786837477.jpg,4786837477,43
1973,2/04/20470914572.jpg,20470914572,43
1973,8/22/8221629306.jpg,8221629306,43
1973,5/65/5654788841.jpg,5654788841,43
1973,6/10/6101192904.jpg,6101192904,43
1973,1/25/12500421353.jpg,12500421353,43
1973,4/21/42117879.jpg,42117879,43
1973,5/78/5781117530.jpg,5781117530,43
1973,6/77/6774919245.jpg,6774919245,43
1973,1/47/1479169139.jpg,1479169139,43
1973,3/09/3097518615.jpg,3097518615,43
1974,2/32/23280141575.jpg,23280141575,44
1974,3/65/3657096005.jpg,3657096005,44
1974,2/19/21997258901.jpg,21997258901,44
1974,1/58/15857416869.jpg,15857416869,44
1974,9/97/997543306.jpg,997543306,44
1974,8/00/8004482541.jpg,8004482541,44
1974,6/74/6741813749.jpg,6741813749,44
1974,1/48/14814420439.jpg,14814420439,44
1974,5/75/5751083961.jpg,5751083961,44
1974,5/32/5321216597.jpg,5321216597,44
1974,4/16/4169606241.jpg,4169606241,44
1974,1/48/1484865489.jpg,1484865489,44
1974,2/21/2216856247.jpg,2216856247,44
1974,9/52/9521012062.jpg,9521012062,44
1974,3/43/343713485.jpg,343713485,44
1975,6/27/6277928344.jpg,6277928344,45
1975,2/44/24489665195.jpg,24489665195,45
1975,5/44/544136337.jpg,544136337,45
1975,2/40/24046879086.jpg,24046879086,45
1975,8/40/840782366.jpg,840782366,45
1975,1/57/15758118929.jpg,15758118929,45
1975,1/15/11544544703.jpg,11544544703,45
1975,3/60/3603025844.jpg,3603025844,45
1975,6/84/68465981.jpg,68465981,45
1975,3/85/3855927051.jpg,3855927051,45
1975,4/54/4543704405.jpg,4543704405,45
1975,4/20/4200425335.jpg,4200425335,45
1975,3/76/3764202878.jpg,3764202878,45
1975,8/58/8584937553.jpg,8584937553,45
1975,4/35/4356273451.jpg,4356273451,45
1975,5/78/5788861331.jpg,5788861331,45
1976,1/41/14106465937.jpg,14106465937,46
1976,6/54/6542419805.jpg,6542419805,46
1976,9/33/9332594736.jpg,9332594736,46
1976,3/06/3068419275.jpg,3068419275,46
1976,4/35/4358991432.jpg,4358991432,46
1976,7/99/7991744689.jpg,7991744689,46
1976,5/68/5684145929.jpg,5684145929,46
1976,1/52/15206605197.jpg,15206605197,46
1976,4/33/4331070901.jpg,4331070901,46
1976,8/65/8650850702.jpg,8650850702,46
1976,2/92/2925165153.jpg,2925165153,46
1976,1/52/1525070802.jpg,1525070802,46
1976,6/91/6912672663.jpg,6912672663,46
1976,6/82/6822653536.jpg,6822653536,46
1976,2/78/278175477.jpg,278175477,46
1977,8/17/8177676040.jpg,8177676040,47
1977,6/05/6055815535.jpg,6055815535,47
1977,2/41/24172492679.jpg,24172492679,47
1977,2/54/2547014446.jpg,2547014446,47
1977,8/44/8448382022.jpg,8448382022,47
1977,1/42/14260800394.jpg,14260800394,47
1977,2/04/20475032529.jpg,20475032529,47
1977,5/11/5111975707.jpg,5111975707,47
1977,2/43/2433090708.jpg,2433090708,47
1977,5/17/5175317333.jpg,5175317333,47
1977,2/46/2461317091.jpg,2461317091,47
1977,2/54/2543828782.jpg,2543828782,47
1977,4/54/4549002309.jpg,4549002309,47
1977,3/92/3924351932.jpg,3924351932,47
1977,6/91/6912932259.jpg,6912932259,47
1977,8/67/8670079020.jpg,8670079020,47
1978,4/48/4482008757.jpg,4482008757,48
1978,1/03/10315742985.jpg,10315742985,48
1978,6/28/6285398845.jpg,6285398845,48
1978,1/71/17135095067.jpg,17135095067,48
1978,3/70/3704037747.jpg,3704037747,48
1978,3/59/3591051431.jpg,3591051431,48
1978,4/27/4271047684.jpg,4271047684,48
1978,1/04/10418812826.jpg,10418812826,48
1978,4/75/47506960.jpg,47506960,48
1978,1/27/1273072666.jpg,1273072666,48
1978,2/76/27688345250.jpg,27688345250,48
1978,8/41/8415059285.jpg,8415059285,48
1978,1/93/19364532556.jpg,19364532556,48
1978,1/82/1829799097.jpg,1829799097,48
1978,7/54/7549841472.jpg,7549841472,48
1978,1/80/18074405371.jpg,18074405371,48
1979,5/61/5617776854.jpg,5617776854,49
1979,8/25/8250550696.jpg,8250550696,49
1979,7/93/7937372854.jpg,7937372854,49
1979,8/21/8214055715.jpg,8214055715,49
1979,8/40/8404784277.jpg,8404784277,49
1979,4/34/4349491631.jpg,4349491631,49
1979,3/57/3571941609.jpg,3571941609,49
1979,1/58/15828223231.jpg,15828223231,49
1979,3/21/3212656851.jpg,3212656851,49
1979,8/20/8209076814.jpg,8209076814,49
1979,5/30/5309680266.jpg,5309680266,49
1979,5/36/5369283307.jpg,5369283307,49
1979,4/29/4294010607.jpg,4294010607,49
1979,1/63/16359469106.jpg,16359469106,49
1979,8/18/8189382647.jpg,8189382647,49
1980,2/45/2451621822.jpg,2451621822,50
1980,8/10/8103559413.jpg,8103559413,50
1980,2/44/2443899650.jpg,2443899650,50
1980,9/05/9059001893.jpg,9059001893,50
1980,9/05/9057731229.jpg,9057731229,50
1980,3/57/3573440319.jpg,3573440319,50
1980,6/57/6573287407.jpg,6573287407,50
1980,5/31/5314757295.jpg,5314757295,50
1980,8/07/8070777271.jpg,8070777271,50
1980,2/07/2072377228.jpg,2072377228,50
1980,1/63/16325141840.jpg,16325141840,50
1980,1/18/11801318633.jpg,11801318633,50
1980,9/63/9638410503.jpg,9638410503,50
1980,1/48/14845525051.jpg,14845525051,50
1981,4/41/4417553555.jpg,4417553555,51
1981,7/27/7272913972.jpg,7272913972,51
1981,1/03/10310061845.jpg,10310061845,51
1981,2/43/24324684302.jpg,24324684302,51
1981,1/05/10500223965.jpg,10500223965,51
1981,2/54/2545811042.jpg,2545811042,51
1981,7/06/7065687479.jpg,7065687479,51
1981,4/94/4947980884.jpg,4947980884,51
1981,7/43/7434511586.jpg,7434511586,51
1981,5/03/5037876382.jpg,5037876382,51
1981,9/55/9556494175.jpg,9556494175,51
1981,6/91/6913533943.jpg,6913533943,51
1981,8/36/8367574326.jpg,8367574326,51
1981,5/37/5370922516.jpg,5370922516,51
1981,5/53/5538181154.jpg,5538181154,51
1982,2/14/2148821968.jpg,2148821968,52
1982,3/06/3068711746.jpg,3068711746,52
1982,7/39/7393424490.jpg,7393424490,52
1982,4/43/4435698403.jpg,4435698403,52
1982,1/73/17379501722.jpg,17379501722,52
1982,5/04/5041233677.jpg,5041233677,52
1982,2/08/20856207231.jpg,20856207231,52
1982,7/15/7159908296.jpg,7159908296,52
1982,1/49/14988596130.jpg,14988596130,52
1982,9/45/9452433234.jpg,9452433234,52
1982,1/38/13802301375.jpg,13802301375,52
1982,2/00/20062010995.jpg,20062010995,52
1982,4/74/4749605683.jpg,4749605683,52
1983,2/69/26996050824.jpg,26996050824,53
1983,9/49/9497838192.jpg,9497838192,53
1983,3/30/3307846611.jpg,3307846611,53
1983,4/10/4104648476.jpg,4104648476,53
1983,8/74/8747360302.jpg,8747360302,53
1983,2/76/2765046152.jpg,2765046152,53
1983,2/96/2960608994.jpg,2960608994,53
1983,1/94/19484943214.jpg,19484943214,53
1983,1/23/123395535.jpg,123395535,53
1983,2/16/2167263806.jpg,2167263806,53
1983,8/16/8169149832.jpg,8169149832,53
1983,2/81/28124146070.jpg,28124146070,53
1983,1/01/10145889654.jpg,10145889654,53
1983,5/33/5337458772.jpg,5337458772,53
1983,4/65/4652950267.jpg,4652950267,53
1983,3/42/3429936050.jpg,3429936050,53
1984,1/78/1787114222.jpg,1787114222,54
1984,8/24/8244692575.jpg,8244692575,54
1984,7/55/7559429852.jpg,7559429852,54
1984,4/51/4511309442.jpg,4511309442,54
1984,6/02/6020709630.jpg,6020709630,54
1984,7/95/79575602.jpg,79575602,54
1984,2/85/2851526992.jpg,2851526992,54
1984,1/30/13037306044.jpg,13037306044,54
1984,2/65/2658198795.jpg,2658198795,54
1984,3/93/3935561972.jpg,3935561972,54
1984,4/50/4508361285.jpg,4508361285,54
1984,1/41/14113202988.jpg,14113202988,54
1984,8/18/8189376884.jpg,8189376884,54
1984,5/17/5179395027.jpg,5179395027,54
1984,5/82/5828265997.jpg,5828265997,54
1985,3/88/3886161712.jpg,3886161712,55
1985,7/97/7975936240.jpg,7975936240,55
1985,4/45/4454215936.jpg,4454215936,55
1985,5/44/5447237467.jpg,5447237467,55
1985,3/11/3114028379.jpg,3114028379,55
1985,7/67/7672378184.jpg,7672378184,55
1985,1/58/15883422036.jpg,15883422036,55
1985,1/40/1409136573.jpg,1409136573,55
1985,8/55/8558585535.jpg,8558585535,55
1985,4/48/4484426927.jpg,4484426927,55
1985,3/42/3424842794.jpg,3424842794,55
1985,3/42/3424286939.jpg,3424286939,55
1985,3/13/3138987201.jpg,3138987201,55
1985,2/41/24122006936.jpg,24122006936,55
1985,2/80/2807271650.jpg,2807271650,55
1986,2/17/21780891188.jpg,21780891188,56
1986,6/17/6174162952.jpg,6174162952,56
1986,8/92/8924142361.jpg,8924142361,56
1986,4/49/449930493.jpg,449930493,56
1986,7/59/7593290894.jpg,7593290894,56
1986,7/81/7811943986.jpg,7811943986,56
1986,5/43/5431864022.jpg,5431864022,56
1986,8/41/8413758095.jpg,8413758095,56
1986,5/77/5775868364.jpg,5775868364,56
1986,5/01/501390601.jpg,501390601,56
1986,8/38/8385433478.jpg,8385433478,56
1986,5/99/5990249350.jpg,5990249350,56
1986,2/80/28057415555.jpg,28057415555,56
1986,8/04/8044312977.jpg,8044312977,56
1986,6/12/6129953197.jpg,6129953197,56
1987,2/49/2496496761.jpg,2496496761,57
1987,9/28/9284433219.jpg,9284433219,57
1987,9/28/9287246610.jpg,9287246610,57
1987,2/74/2747117831.jpg,2747117831,57
1987,8/33/8332869935.jpg,8332869935,57
1987,2/23/2235707937.jpg,2235707937,57
1987,6/75/6758771197.jpg,6758771197,57
1987,8/24/8247628332.jpg,8247628332,57
1987,2/12/2129964278.jpg,2129964278,57
1987,1/36/13626735945.jpg,13626735945,57
1987,2/31/2316228521.jpg,2316228521,57
1987,3/22/3223931722.jpg,3223931722,57
1987,6/24/6241473914.jpg,6241473914,57
1987,1/55/15517491478.jpg,15517491478,57
1987,7/62/7620032212.jpg,7620032212,57
1988,7/27/7275780532.jpg,7275780532,58
1988,7/46/7464842662.jpg,7464842662,58
1988,1/38/1384525455.jpg,1384525455,58
1988,3/35/3352356037.jpg,3352356037,58
1988,8/43/8432278064.jpg,8432278064,58
1988,8/50/8507654058.jpg,8507654058,58
1988,3/69/3690283277.jpg,3690283277,58
1988,8/16/8167613851.jpg,8167613851,58
1988,8/47/8471277632.jpg,8471277632,58
1988,8/41/8417118480.jpg,8417118480,58
1988,5/77/5770201151.jpg,5770201151,58
1988,2/46/24676481432.jpg,24676481432,58
1988,4/03/403002822.jpg,403002822,58
1988,3/06/3068534337.jpg,3068534337,58
1988,1/15/1154199797.jpg,1154199797,58
1988,1/46/14648856051.jpg,14648856051,58
1989,1/40/14030996054.jpg,14030996054,59
1989,3/67/3679767555.jpg,3679767555,59
1989,1/54/15425545159.jpg,15425545159,59
1989,4/43/4432084555.jpg,4432084555,59
1989,8/64/8640682104.jpg,8640682104,59
1989,3/08/3087808391.jpg,3087808391,59
1989,5/38/5389155938.jpg,5389155938,59
1989,6/00/6005942358.jpg,6005942358,59
1989,1/62/16288937820.jpg,16288937820,59
1989,6/17/6173163456.jpg,6173163456,59
1989,2/51/2519692592.jpg,2519692592,59
1989,3/79/379743960.jpg,379743960,59
1989,8/41/8416111595.jpg,8416111595,59
1989,2/17/2178600529.jpg,2178600529,59
1990,1/08/10885298745.jpg,10885298745,60
1990,8/09/8090866850.jpg,8090866850,60
1990,1/34/13443072114.jpg,13443072114,60
1990,5/22/5226262717.jpg,5226262717,60
1990,2/25/22556836987.jpg,22556836987,60
1990,5/62/5622962544.jpg,5622962544,60
1990,5/32/5322298626.jpg,5322298626,60
1990,9/71/9711858857.jpg,9711858857,60
1990,4/12/4122557396.jpg,4122557396,60
1990,1/54/15433724245.jpg,15433724245,60
1990,1/13/11311871905.jpg,11311871905,60
1990,2/79/27940626146.jpg,27940626146,60
1990,1/40/14051685061.jpg,14051685061,60
1990,8/46/846782757.jpg,846782757,60
1990,7/35/7356838530.jpg,7356838530,60
1990,2/01/201037089.jpg,201037089,60
1991,6/90/6904669865.jpg,6904669865,61
1991,4/49/449461050.jpg,449461050,61
1991,1/70/17076516960.jpg,17076516960,61
1991,8/58/8587763308.jpg,8587763308,61
1991,1/41/14135662858.jpg,14135662858,61
1991,2/52/2521187503.jpg,2521187503,61
1991,5/42/5421149012.jpg,5421149012,61
1991,1/68/16838304174.jpg,16838304174,61
1991,8/27/8274293909.jpg,8274293909,61
1991,4/44/4447696651.jpg,4447696651,61
1991,2/75/2756316426.jpg,2756316426,61
1991,5/12/5126466960.jpg,5126466960,61
1991,5/35/5359715835.jpg,5359715835,61
1991,2/68/268784196.jpg,268784196,61
1991,2/22/2220166073.jpg,2220166073,61
1992,6/88/6882806323.jpg,6882806323,62
1992,6/13/6137895117.jpg,6137895117,62
1992,5/44/5443175503.jpg,5443175503,62
1992,1/27/1276765893.jpg,1276765893,62
1992,9/42/9425926649.jpg,9425926649,62
1992,1/56/15694765094.jpg,15694765094,62
1992,5/74/5744972637.jpg,5744972637,62
1992,7/99/7992151111.jpg,7992151111,62
1992,4/36/4365339525.jpg,4365339525,62
1992,8/86/8868569908.jpg,8868569908,62
1992,1/68/168816355.jpg,168816355,62
1992,2/09/2094928174.jpg,2094928174,62
1992,8/57/8577411129.jpg,8577411129,62
1992,1/18/11856264774.jpg,11856264774,62
1992,1/01/101672371.jpg,101672371,62
1992,2/38/2381864911.jpg,2381864911,62
1993,9/77/9772645345.jpg,9772645345,63
1993,7/13/7138285129.jpg,7138285129,63
1993,5/98/598742093.jpg,598742093,63
1993,3/65/3656372790.jpg,3656372790,63
1993,1/68/16809747505.jpg,16809747505,63
1993,6/42/642736739.jpg,642736739,63
1993,1/26/12658008294.jpg,12658008294,63
1993,6/51/6510297291.jpg,6510297291,63
1993,1/61/1616713265.jpg,1616713265,63
1993,3/37/337736199.jpg,337736199,63
1993,1/03/103568566.jpg,103568566,63
1993,8/70/8706287120.jpg,8706287120,63
1993,1/40/140965458.jpg,140965458,63
1994,8/41/8417923827.jpg,8417923827,64
1994,2/68/26837756364.jpg,26837756364,64
1994,6/61/6615004317.jpg,6615004317,64
1994,9/14/91412671.jpg,91412671,64
1994,3/19/3193285976.jpg,3193285976,64
1994,5/33/5339978544.jpg,5339978544,64
1994,6/73/673557165.jpg,673557165,64
1994,5/27/5278436710.jpg,5278436710,64
1994,4/12/412404491.jpg,412404491,64
1994,9/48/9484168687.jpg,9484168687,64
1994,6/35/6354516137.jpg,6354516137,64
1994,2/38/23890501103.jpg,23890501103,64
1994,9/62/9622985288.jpg,9622985288,64
1994,1/67/16763232947.jpg,16763232947,64
1994,3/91/391123890.jpg,391123890,64
1995,5/81/5817512931.jpg,5817512931,65
1995,8/58/8587836868.jpg,8587836868,65
1995,1/85/1855679708.jpg,1855679708,65
1995,2/77/277017945.jpg,277017945,65
1995,2/86/2861695281.jpg,2861695281,65
1995,9/69/9690911797.jpg,9690911797,65
1995,1/03/10305046385.jpg,10305046385,65
1995,2/20/2203353038.jpg,2203353038,65
1995,3/13/3138086310.jpg,3138086310,65
1995,5/97/5970049292.jpg,5970049292,65
1995,9/86/9862272866.jpg,9862272866,65
1995,1/44/1443647685.jpg,1443647685,65
1995,8/64/8645281006.jpg,8645281006,65
1995,7/26/7260199120.jpg,7260199120,65
1996,5/15/5150567223.jpg,5150567223,66
1996,2/11/21111763869.jpg,21111763869,66
1996,8/64/8647567175.jpg,8647567175,66
1996,2/09/2097725848.jpg,2097725848,66
1996,5/27/5273865699.jpg,5273865699,66
1996,4/83/4834094268.jpg,4834094268,66
1996,3/27/3271979837.jpg,3271979837,66
1996,1/14/1147561373.jpg,1147561373,66
1996,5/81/5818830694.jpg,5818830694,66
1996,2/95/2957101493.jpg,2957101493,66
1996,2/54/2542188457.jpg,2542188457,66
1996,3/10/3109198963.jpg,3109198963,66
1996,5/49/54943294.jpg,54943294,66
1996,3/18/3186162002.jpg,3186162002,66
1997,6/02/6022385242.jpg,6022385242,67
1997,4/55/4556043308.jpg,4556043308,67
1997,3/70/3701220165.jpg,3701220165,67
1997,1/62/16247388336.jpg,16247388336,67
1997,1/21/12174048475.jpg,12174048475,67
1997,1/59/15973346593.jpg,15973346593,67
1997,1/04/104656615.jpg,104656615,67
1997,2/20/22054277690.jpg,22054277690,67
1997,4/57/4574797391.jpg,4574797391,67
1997,1/60/16066118867.jpg,16066118867,67
1997,2/81/2814064257.jpg,2814064257,67
1997,8/83/8834153030.jpg,8834153030,67
1997,4/55/4558674704.jpg,4558674704,67
1997,1/58/15801579993.jpg,15801579993,67
1997,2/62/2624999935.jpg,2624999935,67
1998,2/35/2352414286.jpg,2352414286,68
1998,8/65/8657227820.jpg,8657227820,68
1998,8/41/8419049016.jpg,8419049016,68
1998,1/21/1218698640.jpg,1218698640,68
1998,2/09/2093891374.jpg,2093891374,68
1998,3/06/3067085129.jpg,3067085129,68
1998,3/35/3352845656.jpg,3352845656,68
1998,3/40/340793938.jpg,340793938,68
1998,6/59/6594674067.jpg,6594674067,68
1998,1/17/11746119666.jpg,11746119666,68
1998,2/34/23459654353.jpg,23459654353,68
1998,3/33/3336102714.jpg,3336102714,68
1998,7/75/7750275984.jpg,7750275984,68
1998,1/44/14422208507.jpg,14422208507,68
1998,8/73/8730572007.jpg,8730572007,68
1999,2/63/26354869172.jpg,26354869172,69
1999,1/55/15598796028.jpg,15598796028,69
1999,2/49/24941871.jpg,24941871,69
1999,2/35/2356565162.jpg,2356565162,69
1999,2/57/2579137484.jpg,2579137484,69
1999,3/40/3401610115.jpg,3401610115,69
1999,2/22/22253774411.jpg,22253774411,69
1999,9/48/94836427.jpg,94836427,69
1999,2/47/2472265660.jpg,2472265660,69
1999,9/86/98636971.jpg,98636971,69
1999,2/08/2085062075.jpg,2085062075,69
1999,8/44/8444558477.jpg,8444558477,69
1999,2/95/295217524.jpg,295217524,69
1999,8/54/8549866546.jpg,8549866546,69
1999,5/38/5387277283.jpg,5387277283,69
1999,5/67/5673108892.jpg,5673108892,69
