filepath,label,GT,class,score,left,right,top,bottom,width,height
1/21/12117555344.jpg,12,1942,person,0.996968686580658,45.24932098388672,123.0193328857422,81.62284851074219,323.1871337890625,77.77001190185548,241.5642852783203
6/21/6217169793.jpg,12,1942,person,0.99873286485672,173.71603393554688,325.96649169921875,61.202537536621094,386.9642028808594,152.25045776367188,325.7616653442383
1/18/11824776885.jpg,12,1942,person,0.99666827917099,337.2347106933594,376.8402404785156,229.269287109375,366.52911376953125,39.60552978515625,137.25982666015625
1/18/11824776885.jpg,12,1942,person,0.9958784580230712,295.50384521484375,338.0832824707031,239.024658203125,367.7469177246094,42.579437255859375,128.72225952148438
8/08/8088565347.jpg,12,1942,person,0.9975942969322203,167.53298950195312,197.6438751220703,185.80221557617188,276.73086547851557,30.110885620117188,90.9286499023437
8/08/8088565347.jpg,12,1942,person,0.9971113204956056,195.0423889160156,231.9927978515625,181.90875244140625,275.7740478515625,36.9504089355469,93.86529541015625
1/50/15045078143.jpg,12,1942,person,0.9990913867950441,292.7406311035156,428.210693359375,17.232112884521484,371.1753845214844,135.47006225585938,353.9432716369629
1/50/15045078143.jpg,12,1942,person,0.9982572197914124,19.279029846191406,184.6944580078125,18.84181022644043,361.7935791015625,165.4154281616211,342.95176887512207
1/50/15045078143.jpg,12,1942,person,0.9915356636047364,198.7084045410156,308.4119567871094,59.17571258544922,371.7304992675781,109.70355224609378,312.5547866821289
2/14/21470682064.jpg,13,1943,person,0.9995299577713012,136.71966552734378,261.9913330078125,80.41180419921875,439.1447143554688,125.27166748046872,358.73291015625006
2/14/21470682064.jpg,13,1943,person,0.9989963173866272,49.12443542480469,154.91859436035156,96.71957397460938,436.910400390625,105.79415893554688,340.1908264160156
2/30/2304868268.jpg,13,1943,person,0.99926096200943,86.33685302734375,254.79644775390625,37.379371643066406,432.0325012207031,168.4595947265625,394.6531295776367
2/63/26340589212.jpg,13,1943,person,0.9989894032478333,277.56808471679693,363.2661743164063,117.41641998291016,408.2041015625,85.69808959960938,290.78768157958984
2/63/26340589212.jpg,13,1943,person,0.9989348053932191,69.12700653076172,134.2489013671875,143.15834045410156,418.8210144042969,65.12189483642578,275.6626739501953
2/63/26340589212.jpg,13,1943,person,0.9964287877082824,171.23252868652344,249.7014312744141,124.37838745117188,398.1486206054688,78.46890258789065,273.77023315429693
2/63/26340589212.jpg,13,1943,person,0.9953585267066956,239.7156524658203,301.6211242675781,130.21310424804688,393.6609802246094,61.90547180175781,263.4478759765625
2/63/26340589212.jpg,13,1943,person,0.995209276676178,114.56217956542969,185.51304626464844,140.04052734375,406.73919677734375,70.95086669921875,266.69866943359375
8/27/8270043978.jpg,13,1943,person,0.9990445971488952,175.61573791503906,266.93966674804693,140.61625671386722,400.6026306152344,91.32392883300787,259.9863739013672
8/27/8270043978.jpg,13,1943,person,0.9979985356330872,117.38966369628906,185.1973876953125,206.6568756103516,410.88775634765625,67.80772399902344,204.23088073730466
8/45/8457999087.jpg,14,1944,person,0.997553288936615,176.6041717529297,256.768310546875,115.2051773071289,307.5498962402344,80.16413879394531,192.34471893310547
9/39/9392365067.jpg,14,1944,person,0.9988276362419128,128.36795043945312,275.87548828125,168.98594665527344,500.0,147.50753784179688,331.01405334472656
9/39/9392365067.jpg,14,1944,person,0.9970408082008362,14.129528999328613,139.38946533203122,184.20016479492188,496.602783203125,125.25993633270261,312.4026184082031
9/39/9392365067.jpg,14,1944,person,0.9935412406921388,256.31594848632807,347.67431640625,172.89990234375,489.9953002929688,91.35836791992193,317.0953979492188
5/23/5236264233.jpg,14,1944,person,0.9971802234649658,196.02703857421875,311.42254638671875,169.6310272216797,458.13720703125,115.3955078125,288.5061798095703
1/11/11109740215.jpg,15,1945,person,0.9984466433525084,305.35675048828125,387.6792602539063,77.61151885986328,328.7159423828125,82.32250976562506,251.10442352294922
1/11/11109740215.jpg,15,1945,person,0.996385097503662,77.26240539550781,144.9456329345703,73.35476684570312,280.01092529296875,67.6832275390625,206.65615844726562
1/11/11109740215.jpg,15,1945,person,0.9916075468063354,208.5644989013672,268.91705322265625,111.93921661376952,314.21728515625,60.35255432128906,202.27806854248047
4/40/440769629.jpg,15,1945,person,0.9974032044410706,343.5061340332031,431.2981262207031,23.04585266113281,229.19346618652344,87.7919921875,206.14761352539062
4/40/440769629.jpg,15,1945,person,0.9959783554077148,263.0513916015625,340.974853515625,3.2388427257537837,237.28640747070312,77.9234619140625,234.04756474494934
2/80/28000159261.jpg,15,1945,person,0.9923877716064452,426.9673461914063,465.4761352539063,165.142822265625,254.2551727294922,38.5087890625,89.11235046386719
9/07/9078560411.jpg,15,1945,person,0.998402178287506,168.76699829101562,297.36492919921875,86.65657806396484,479.070068359375,128.59793090820312,392.41349029541016
9/07/9078560411.jpg,15,1945,person,0.997975766658783,0.4357895851135254,119.10208129882812,107.3070068359375,494.8484802246094,118.6662917137146,387.5414733886719
9/07/9078560411.jpg,15,1945,person,0.9967665672302246,88.1146011352539,193.5298614501953,76.25550842285156,471.1162109375,105.4152603149414,394.86070251464844
2/15/2156224972.jpg,15,1945,person,0.9979519248008728,154.3241729736328,232.41448974609372,124.55884552001952,330.1280517578125,78.09031677246091,205.56920623779297
2/15/2156224972.jpg,15,1945,person,0.9962463974952698,238.09158325195312,310.7681884765625,141.9554901123047,313.6523132324219,72.67660522460938,171.6968231201172
1/44/14494384305.jpg,15,1945,person,0.9996109604835509,137.31210327148438,246.9984436035156,165.2269287109375,475.0459289550781,109.68634033203122,309.8190002441406
8/32/8321789297.jpg,16,1946,person,0.9988732933998108,208.4440155029297,297.7654113769531,193.3322296142578,435.281494140625,89.32139587402344,241.9492645263672
8/32/8321789297.jpg,16,1946,person,0.9986653327941896,45.99966812133789,115.41252136230469,150.74961853027344,391.0532531738281,69.4128532409668,240.3036346435547
1/97/19720481202.jpg,16,1946,person,0.9988045692443848,351.55712890625,453.9369812011719,175.0244140625,496.9638671875,102.37985229492188,321.939453125
1/74/17410262246.jpg,16,1946,person,0.9945383667945862,128.18215942382812,174.36831665039062,206.57736206054688,331.4338684082031,46.1861572265625,124.85650634765625
1/74/17410262246.jpg,16,1946,person,0.99346524477005,228.0325164794922,265.47393798828125,205.44955444335938,333.09771728515625,37.44142150878906,127.64816284179688
1/74/17410262246.jpg,16,1946,person,0.9930238723754884,407.6581115722656,459.8192443847656,207.0908203125,340.6461486816406,52.1611328125,133.55532836914062
1/74/17410262246.jpg,16,1946,person,0.9913318157196044,203.58985900878903,234.4480133056641,212.2928009033203,330.6868591308594,30.858154296875057,118.39405822753906
1/74/17410262246.jpg,16,1946,person,0.990109086036682,451.2998046875,492.6123046875,209.3916015625,340.0492858886719,41.3125,130.65768432617188
8/11/8116078308.jpg,16,1946,person,0.9983752965927124,162.22927856445312,267.8853759765625,118.39776611328124,403.68011474609375,105.65609741210938,285.2823486328125
8/11/8116078308.jpg,16,1946,person,0.9975323677062988,289.5520324707031,452.9364013671875,38.49905395507813,398.6242065429688,163.38436889648438,360.1251525878907
8/11/8116078308.jpg,16,1946,person,0.9970719814300536,0.6912269592285156,90.33448028564452,104.3273468017578,399.8473205566406,89.643253326416,295.5199737548828
4/21/4215807292.jpg,16,1946,person,0.9986874461174012,149.4691619873047,223.14279174804688,130.474853515625,388.1643981933594,73.67362976074219,257.6895446777344
6/98/6981674906.jpg,16,1946,person,0.9972105622291564,160.25909423828125,221.59088134765625,269.17791748046875,476.2166748046875,61.331787109375,207.03875732421875
6/98/6981674906.jpg,16,1946,person,0.992920219898224,468.596923828125,499.7484130859375,214.20925903320312,446.4601440429688,31.1514892578125,232.25088500976568
4/71/4715637265.jpg,16,1946,person,0.9983500242233276,157.707763671875,252.69346618652344,69.73943328857422,458.3883972167969,94.98570251464844,388.64896392822266
4/71/4715637265.jpg,16,1946,person,0.9983287453651428,52.33565902709961,168.96258544921875,57.235740661621094,463.5392761230469,116.62692642211914,406.3035354614258
3/89/3898378609.jpg,16,1946,person,0.9973958730697632,3.657646656036377,160.7837371826172,60.68870162963867,378.8238525390625,157.1260905265808,318.1351509094238
3/89/3898378609.jpg,16,1946,person,0.9971913695335388,141.47354125976562,276.1825561523437,44.91820526123047,374.3055725097656,134.70901489257807,329.38736724853516
1/59/15914396649.jpg,16,1946,person,0.998448371887207,46.56648635864258,141.39305114746094,267.80648803710943,492.8177185058594,94.82656478881836,225.01123046874994
1/59/15914396649.jpg,16,1946,person,0.9984482526779176,199.9690399169922,264.09817504882807,281.7041931152344,471.7125549316406,64.12913513183588,190.00836181640625
1/59/15914396649.jpg,16,1946,person,0.9980023503303528,2.7929396629333496,64.89517974853516,275.14453125,495.6994323730469,62.10224008560181,220.55490112304688
1/59/15914396649.jpg,16,1946,person,0.997065246105194,249.25331115722656,319.4676513671875,292.3044738769531,476.58013916015625,70.21434020996094,184.27566528320312
1/59/15914396649.jpg,16,1946,person,0.9919700026512146,163.9518280029297,214.2398376464844,282.64276123046875,439.6476440429688,50.288009643554716,157.00488281250006
1/59/15914396649.jpg,16,1946,person,0.9901351332664491,120.63199615478516,172.9345245361328,278.6353759765625,454.0352783203125,52.302528381347656,175.39990234375
6/61/6619505785.jpg,16,1946,person,0.9988515377044678,84.24543762207031,136.60153198242188,108.21609497070312,335.0730895996094,52.35609436035156,226.85699462890625
6/61/6619505785.jpg,16,1946,person,0.9983367919921876,26.28621864318848,93.9757308959961,98.62572479248048,353.00543212890625,67.68951225280762,254.37970733642578
6/61/6619505785.jpg,16,1946,person,0.9974722266197203,167.96852111816406,214.99290466308597,124.0084457397461,312.7962646484375,47.0243835449219,188.7878189086914
6/61/6619505785.jpg,16,1946,person,0.9951180219650269,127.39322662353516,176.1456298828125,125.41645050048828,316.9282531738281,48.752403259277344,191.51180267333984
6/61/6619505785.jpg,16,1946,person,0.9901167750358582,0.33815452456474304,32.51547241210937,85.1744384765625,355.0388488769531,32.177317887544625,269.8644104003906
3/28/3285665768.jpg,17,1947,person,0.9994552731513976,41.800743103027344,143.58448791503906,166.54420471191406,478.5751037597656,101.78374481201172,312.03089904785156
3/28/3285665768.jpg,17,1947,person,0.9992830157279968,138.96463012695312,237.83132934570312,171.08827209472656,477.9679260253906,98.86669921875,306.87965393066406
2/38/23803344189.jpg,17,1947,person,0.9926613569259644,285.66766357421875,325.1427917480469,254.8681945800781,396.08770751953125,39.475128173828125,141.21951293945315
2/38/23803344189.jpg,17,1947,person,0.9918268918991088,232.99554443359372,274.68963623046875,252.3880615234375,396.0059509277344,41.69409179687503,143.61788940429688
2/38/23803344189.jpg,17,1947,person,0.9912149906158448,182.04638671875,231.5806121826172,251.4243927001953,402.61907958984375,49.53422546386719,151.19468688964844
2/38/23803344189.jpg,17,1947,person,0.9904216527938844,114.39264678955078,166.6609344482422,249.40087890625,409.1935424804688,52.268287658691406,159.7926635742188
5/68/5686358775.jpg,17,1947,person,0.9995124340057372,67.49640655517578,285.8008728027344,21.61030578613281,497.9191284179688,218.3044662475586,476.308822631836
5/68/5686358775.jpg,17,1947,person,0.9986761212348938,287.44952392578125,356.2418518066406,116.20267486572266,383.9263000488281,68.79232788085938,267.72362518310547
1/98/19858485533.jpg,17,1947,person,0.9979135394096376,422.2148132324219,500.0,60.33596420288086,284.67413330078125,77.78518676757812,224.3381690979004
3/05/3055937932.jpg,17,1947,person,0.99791020154953,114.23719024658205,203.83189392089844,65.56844329833984,274.1854248046875,89.59470367431639,208.61698150634766
3/05/3055937932.jpg,17,1947,person,0.9977978467941284,260.67681884765625,315.9651794433594,52.86132049560547,232.59213256835938,55.288360595703125,179.7308120727539
3/05/3055937932.jpg,17,1947,person,0.9962190985679626,185.61441040039062,253.54339599609372,59.93229293823242,250.9519500732422,67.9289855957031,191.01965713500977
3/05/3055937932.jpg,17,1947,person,0.994062840938568,387.4287109375,422.219482421875,56.78291320800781,153.6295928955078,34.790771484375,96.8466796875
5/31/5315434519.jpg,17,1947,person,0.9990849494934082,275.69644165039057,359.0914306640625,46.2802963256836,327.0911865234375,83.39498901367193,280.8108901977539
5/31/5315434519.jpg,17,1947,person,0.9989443421363832,105.47281646728516,193.5246734619141,48.88053894042969,293.15869140625,88.05185699462893,244.2781524658203
9/54/9546300228.jpg,18,1948,person,0.9985503554344176,34.525508880615234,109.5936279296875,209.4126892089844,435.89300537109375,75.06811904907227,226.48031616210935
9/54/9546300228.jpg,18,1948,person,0.9959186911582948,81.46444702148438,147.2546844482422,181.7942657470703,390.8301696777344,65.79023742675781,209.03590393066406
7/88/7882348104.jpg,18,1948,person,0.9993977546691896,84.11869812011719,162.17416381835938,139.56712341308594,374.5758056640625,78.05546569824219,235.00868225097656
7/88/7882348104.jpg,18,1948,person,0.9992786049842834,0.8780304789543152,80.97388458251953,102.83026123046876,383.0103759765625,80.09585410356522,280.18011474609375
7/88/7882348104.jpg,18,1948,person,0.9986525177955629,172.89236450195312,248.5608673095703,183.3089599609375,365.6969299316406,75.66850280761719,182.38796997070312
7/88/7882348104.jpg,18,1948,person,0.9981194138526917,230.83221435546875,333.0,18.831531524658203,380.93109130859375,102.16778564453125,362.09955978393555
4/07/4074988904.jpg,18,1948,person,0.9957211017608644,174.14683532714844,233.49952697753903,299.65960693359375,465.6979370117188,59.3526916503906,166.03833007812506
4/07/4074988904.jpg,18,1948,person,0.994393229484558,111.78972625732422,173.88214111328125,290.9415283203125,482.3244018554688,62.09241485595703,191.3828735351563
1/22/12236756763.jpg,18,1948,person,0.9988486766815186,347.2418518066406,393.2091674804688,155.64605712890625,316.63897705078125,45.96731567382818,160.992919921875
1/22/12236756763.jpg,18,1948,person,0.9961177110671996,299.6449279785156,341.99658203125,161.23052978515625,309.9228210449219,42.351654052734375,148.69229125976562
1/22/12236756763.jpg,18,1948,person,0.9961154460906982,212.8878936767578,246.45443725585938,168.1409912109375,294.56494140625,33.56654357910156,126.4239501953125
1/22/12236756763.jpg,18,1948,person,0.99196857213974,261.9542236328125,300.363525390625,168.46566772460938,302.8237609863281,38.4093017578125,134.35809326171875
1/62/16279305375.jpg,18,1948,person,0.9983263611793518,235.5421905517578,302.4109191894531,173.644775390625,371.4165954589844,66.86872863769531,197.77182006835938
3/00/3007152525.jpg,18,1948,person,0.9975332021713256,341.7687683105469,412.69671630859375,191.9817352294922,340.4334411621094,70.92794799804688,148.4517059326172
1/55/15525364163.jpg,19,1949,person,0.9955046772956848,197.0236968994141,253.493896484375,30.43963432312012,153.3967742919922,56.47019958496091,122.95713996887207
1/55/15525364163.jpg,19,1949,person,0.994713008403778,367.7206115722656,399.1261596679688,14.933255195617676,111.07988739013672,31.405548095703182,96.14663219451904
8/57/8571848101.jpg,19,1949,person,0.9984431862831116,177.8308868408203,210.25189208984372,108.23643493652344,202.37640380859372,32.42100524902341,94.13996887207028
3/75/3753193126.jpg,19,1949,person,0.9984519481658936,143.82159423828125,276.190673828125,106.95977783203124,492.1450500488281,132.36907958984375,385.1852722167969
3/75/3753193126.jpg,19,1949,person,0.9974351525306702,3.8635430335998535,155.28903198242188,112.73992919921876,488.7549133300781,151.42548894882202,376.0149841308594
3/40/3406838588.jpg,19,1949,person,0.9991542100906372,201.74139404296875,272.13348388671875,171.7841033935547,319.6148681640625,70.39208984375,147.8307647705078
3/40/3406838588.jpg,19,1949,person,0.9969257712364196,110.61393737792969,165.72637939453125,176.12181091308594,314.5102844238281,55.11244201660156,138.3884735107422
1/83/18368029463.jpg,19,1949,person,0.9980395436286926,362.2138977050781,402.3847351074219,207.4198760986328,321.9922180175781,40.17083740234375,114.57234191894531
9/76/9766877105.jpg,19,1949,person,0.9972032308578492,25.23021507263184,96.85809326171876,18.677217483520508,162.72183227539062,71.62787818908693,144.04461479187012
9/76/9766877105.jpg,19,1949,person,0.996402382850647,233.3737335205078,292.6279602050781,22.19502067565918,176.69400024414062,59.25422668457031,154.49897956848145
8/05/80592337.jpg,19,1949,person,0.9985211491584778,93.46611785888672,221.85104370117188,74.94134521484375,419.9880065917969,128.38492584228516,345.0466613769531
3/75/375902624.jpg,20,1950,person,0.9938048124313354,94.02745819091795,152.96026611328125,85.18472290039062,207.3970184326172,58.932807922363295,122.21229553222656
3/05/3055958952.jpg,20,1950,person,0.991597592830658,321.90264892578125,383.0509033203125,120.21625518798828,262.32974243164057,61.14825439453125,142.1134872436523
7/44/74448754.jpg,20,1950,person,0.998849868774414,52.98899459838867,143.44586181640625,57.8862190246582,308.9309997558594,90.45686721801758,251.04478073120117
7/44/74448754.jpg,20,1950,person,0.997175931930542,139.06375122070312,229.6895904541016,66.86638641357422,308.3048095703125,90.62583923339847,241.43842315673828
7/44/74448754.jpg,20,1950,person,0.9966865181922911,219.1004943847656,301.5594177246094,87.86202239990234,306.8973083496094,82.45892333984378,219.03528594970703
7/44/74448754.jpg,20,1950,person,0.9952658414840698,284.7915954589844,396.5452880859375,73.67838287353516,306.5810546875,111.75369262695312,232.90267181396484
1/57/15752476789.jpg,20,1950,person,0.995182454586029,41.19967651367188,113.18196105957031,154.71437072753906,329.3171081542969,71.98228454589844,174.6027374267578
1/57/15752476789.jpg,20,1950,person,0.9929888844490052,142.6089324951172,201.16189575195312,152.07041931152344,290.93865966796875,58.55296325683594,138.8682403564453
4/00/4006739468.jpg,20,1950,person,0.9951985478401184,278.79205322265625,348.1669921875,114.47406768798828,265.5595703125,69.37493896484375,151.08550262451172
9/15/9153567050.jpg,20,1950,person,0.9987394213676452,395.01611328125,479.2680969238281,182.6113586425781,359.6618347167969,84.25198364257812,177.05047607421878
9/15/9153567050.jpg,20,1950,person,0.9963449835777284,0.0,85.39859771728516,172.0753173828125,362.90948486328125,85.39859771728516,190.83416748046875
9/15/9153567050.jpg,20,1950,person,0.9946828484535216,47.57760620117188,133.92582702636722,158.26402282714844,363.1978759765625,86.34822082519534,204.93385314941406
9/15/9153567050.jpg,20,1950,person,0.9920403361320496,260.46539306640625,341.9894714355469,195.3296356201172,362.2217102050781,81.52407836914062,166.89207458496094
2/34/23483183351.jpg,20,1950,person,0.9966928958892822,45.09793472290039,219.1917724609375,73.65927124023438,484.92816162109375,174.0938377380371,411.2688903808594
2/34/23483183351.jpg,20,1950,person,0.996240496635437,169.6990203857422,359.8610534667969,59.99080276489258,483.034912109375,190.1620330810547,423.0441093444824
9/96/9965049846.jpg,21,1951,person,0.9977637529373168,315.54510498046875,374.8822326660156,133.19374084472656,279.34274291992193,59.337127685546875,146.14900207519537
7/73/7731106420.jpg,21,1951,person,0.9990071654319764,169.0518035888672,216.26890563964844,136.97868347167972,259.67648315429693,47.21710205078125,122.69779968261722
7/91/7917812718.jpg,21,1951,person,0.9914261102676392,137.30790710449222,227.4425048828125,160.3926239013672,436.7935791015625,90.13459777832028,276.4009552001953
5/85/5858350501.jpg,21,1951,person,0.9948554039001464,47.17770385742188,136.94737243652344,30.358116149902344,215.8972625732422,89.76966857910156,185.53914642333984
2/16/21667711518.jpg,21,1951,person,0.9972367286682128,211.1228790283203,246.50071716308597,212.6558837890625,344.880126953125,35.37783813476565,132.2242431640625
2/16/21667711518.jpg,21,1951,person,0.9957829713821412,59.51839828491211,104.5025634765625,212.40328979492188,344.9885559082031,44.98416519165039,132.58526611328125
1/52/15237778223.jpg,22,1952,person,0.9978936314582824,341.4783020019531,380.6645202636719,217.6853485107422,324.6307067871094,39.18621826171875,106.94535827636719
1/52/15237778223.jpg,22,1952,person,0.9926658272743224,250.5452880859375,283.72998046875,65.401611328125,141.0790557861328,33.1846923828125,75.67744445800781
6/94/6942186202.jpg,22,1952,person,0.9978079199790956,393.6870422363281,498.0639953613281,22.77958679199219,398.5966796875,104.376953125,375.8170928955078
6/94/6942186202.jpg,22,1952,person,0.9950885176658629,273.51287841796875,406.66119384765625,118.5582275390625,396.2144775390625,133.1483154296875,277.65625
9/32/9324437266.jpg,22,1952,person,0.9995251893997192,66.97762298583984,198.5034942626953,30.62703514099121,455.7416076660156,131.52587127685547,425.1145725250244
3/30/3309576953.jpg,22,1952,person,0.99151611328125,1.0617356300354004,130.26953125,15.743032455444336,326.0,129.2077956199646,310.25696754455566
4/43/4438486021.jpg,22,1952,person,0.9988150596618652,150.0548553466797,274.87457275390625,58.78506469726562,396.4483947753906,124.81971740722656,337.663330078125
4/43/4438486021.jpg,22,1952,person,0.9973255395889282,240.3956451416016,378.7101745605469,69.55934143066406,415.2701110839844,138.31452941894528,345.7107696533203
2/01/20111540773.jpg,22,1952,person,0.9970008730888368,171.03274536132812,207.72784423828125,207.6166076660156,302.7692565917969,36.695098876953125,95.15264892578128
2/01/20111540773.jpg,22,1952,person,0.996311604976654,322.5279541015625,361.7581787109375,209.8178558349609,300.4453125,39.230224609375,90.62745666503909
2/01/20111540773.jpg,22,1952,person,0.9936886429786682,374.0315246582031,409.7682800292969,213.1947021484375,301.77105712890625,35.73675537109375,88.57635498046875
6/97/6978823055.jpg,23,1953,person,0.998365581035614,144.6880645751953,212.2026672363281,204.17303466796875,438.6639404296875,67.51460266113278,234.49090576171875
6/97/6978823055.jpg,23,1953,person,0.9970906972885132,353.918212890625,426.76080322265625,224.93003845214844,417.694091796875,72.84259033203125,192.76405334472656
6/97/6978823055.jpg,23,1953,person,0.9966812729835509,247.7079925537109,311.3548583984375,214.0227508544922,421.5088806152344,63.64686584472659,207.4861297607422
6/97/6978823055.jpg,23,1953,person,0.9903609752655028,407.9305725097656,464.5220947265625,216.6804351806641,412.558837890625,56.591522216796875,195.8784027099609
1/66/16671283197.jpg,23,1953,person,0.9991307854652404,233.9604339599609,338.351806640625,209.72344970703125,497.4215393066406,104.39137268066409,287.6980895996094
1/66/16671283197.jpg,23,1953,person,0.99907386302948,92.5310516357422,193.5309295654297,140.8710479736328,486.5001220703125,100.99987792968749,345.6290740966797
1/66/16671283197.jpg,23,1953,person,0.9983376264572144,156.04623413085938,252.66958618164062,256.3475952148437,498.630126953125,96.62335205078125,242.2825317382813
1/66/16671283197.jpg,23,1953,person,0.99737548828125,0.7461307048797607,104.4200210571289,139.40269470214844,484.34954833984375,103.67389035224915,344.9468536376953
4/89/489545118.jpg,23,1953,person,0.9995418787002563,326.9288635253906,471.2316589355469,4.947009086608887,381.12933349609375,144.30279541015625,376.18232440948486
4/89/489545118.jpg,23,1953,person,0.9988023042678832,159.45416259765625,331.48272705078125,38.76018905639648,385.406982421875,172.028564453125,346.6467933654785
4/89/489545118.jpg,23,1953,person,0.9944114089012146,12.640890121459961,153.99520874023438,89.95278930664062,386.0,141.3543186187744,296.0472106933594
8/49/8499373117.jpg,23,1953,person,0.9977669715881348,393.7166748046875,429.0255737304688,352.1228942871094,450.99737548828125,35.30889892578131,98.87448120117188
6/94/6949493012.jpg,23,1953,person,0.9991936087608336,85.31568908691406,221.83203125,26.91876983642578,351.7510681152344,136.51634216308594,324.8322982788086
6/94/6949493012.jpg,23,1953,person,0.9986392855644226,222.25949096679688,313.34149169921875,57.27914810180664,279.3798828125,91.08200073242188,222.10073471069336
1/11/111370867.jpg,23,1953,person,0.9985688924789428,254.76397705078125,329.0048522949219,262.79110717773443,486.4644165039063,74.24087524414062,223.67330932617188
1/11/111370867.jpg,23,1953,person,0.9982258677482604,191.27145385742188,270.48785400390625,268.5873413085937,487.295166015625,79.21640014648438,218.7078247070313
8/47/8478081742.jpg,23,1953,person,0.9961367249488832,54.202903747558594,290.84893798828125,0.0,488.9566040039063,236.64603424072266,488.9566040039063
2/30/23060013859.jpg,23,1953,person,0.9961777925491332,446.3413391113281,483.1031188964844,213.4800262451172,309.9098205566406,36.76177978515625,96.42979431152344
1/42/14273119028.jpg,24,1954,person,0.9965368509292604,53.02957153320313,288.52508544921875,5.296743392944336,500.0,235.49551391601562,494.70325660705566
1/28/12845608755.jpg,24,1954,person,0.9968181848526,48.93122100830078,111.01654815673828,279.3125,449.80072021484375,62.0853271484375,170.48822021484375
1/28/12845608755.jpg,24,1954,person,0.9964277148246764,50.549842834472656,83.11540222167969,200.8146514892578,297.3972473144531,32.56555938720703,96.58259582519531
4/93/4934998681.jpg,24,1954,person,0.9989364743232728,54.06598281860352,143.83486938476562,65.69893646240234,274.87759399414057,89.76888656616211,209.17865753173822
4/93/4934998681.jpg,24,1954,person,0.994176149368286,138.03973388671878,182.8665313720703,109.96709442138672,257.16464233398443,44.826797485351534,147.1975479125977
9/39/9397072217.jpg,24,1954,person,0.9923842549324036,155.14305114746094,305.0933532714844,116.7597198486328,439.4822998046875,149.95030212402344,322.7225799560547
2/32/23246869211.jpg,24,1954,person,0.9989941716194152,347.70098876953125,497.0783386230469,145.7435302734375,482.20452880859375,149.37734985351562,336.46099853515625
1/44/14461567805.jpg,24,1954,person,0.996951699256897,468.5230407714844,499.9771423339844,54.16259002685547,251.7228240966797,31.4541015625,197.56023406982422
2/36/2360355145.jpg,25,1955,person,0.9966817498207092,158.04153442382812,236.72222900390625,0.0,183.35694885253903,78.68069458007812,183.35694885253903
2/36/2360355145.jpg,25,1955,person,0.9961783885955809,307.1054382324219,370.6022644042969,101.51412200927734,246.8747711181641,63.496826171875,145.36064910888675
4/31/4312806247.jpg,25,1955,person,0.9935458302497864,143.55052185058594,278.68722534179693,46.34382247924805,330.8572082519531,135.136703491211,284.5133857727051
1/49/14922390643.jpg,25,1955,person,0.9992140531539916,216.7184600830078,281.276611328125,242.23130798339844,452.3525695800781,64.55815124511719,210.1212615966797
1/49/14922390643.jpg,25,1955,person,0.9986541271209716,59.63203430175781,147.8369140625,161.8715057373047,448.8727111816406,88.20487976074219,287.00120544433594
1/49/14922390643.jpg,25,1955,person,0.9984862804412842,138.01780700683594,205.83419799804688,234.52528381347656,448.2559509277344,67.81639099121094,213.7306671142578
1/12/11247435856.jpg,25,1955,person,0.9901594519615172,192.46348571777344,224.38917541503903,235.8944549560547,303.0453186035156,31.925689697265597,67.15086364746094
3/56/35607859.jpg,26,1956,person,0.9986801743507384,205.7602996826172,291.25677490234375,154.5482177734375,344.90576171875,85.49647521972656,190.3575439453125
6/83/6832376200.jpg,26,1956,person,0.999268352985382,301.350830078125,402.0159912109375,14.781549453735352,312.8255615234375,100.6651611328125,298.04401206970215
6/83/6832376200.jpg,26,1956,person,0.9990334510803224,40.406986236572266,153.05026245117188,32.524459838867195,279.02536010742193,112.64327621459961,246.50090026855474
2/29/2291447382.jpg,26,1956,person,0.9995071887969972,180.65342712402344,293.9424743652344,123.50080108642578,444.4044189453125,113.28904724121094,320.9036178588867
8/36/8366811358.jpg,26,1956,person,0.999225378036499,341.5267028808594,398.6876831054688,113.65242004394531,298.6161193847656,57.16098022460943,184.9636993408203
8/36/8366811358.jpg,26,1956,person,0.999049961566925,226.5157928466797,272.80401611328125,119.14012908935548,289.6602478027344,46.28822326660156,170.5201187133789
8/36/8366811358.jpg,26,1956,person,0.9988096952438354,162.30357360839844,232.74012756347656,94.29493713378906,290.7138671875,70.43655395507812,196.41893005371094
8/36/8366811358.jpg,26,1956,person,0.9987909197807312,271.4029541015625,337.6010437011719,81.92780303955078,295.9273986816406,66.19808959960938,213.99959564208984
1/64/16484959573.jpg,27,1957,person,0.9961626529693604,110.03550720214844,252.3488922119141,35.83879852294922,362.6832275390625,142.31338500976565,326.8444290161133
6/23/6234846449.jpg,27,1957,person,0.9956427812576294,173.41590881347656,231.4134521484375,185.1361541748047,310.16522216796875,57.99754333496094,125.02906799316406
2/59/25977012440.jpg,27,1957,person,0.999451220035553,41.5418586730957,190.16143798828125,126.48382568359376,492.9342651367188,148.61957931518555,366.45043945312506
2/59/25977012440.jpg,27,1957,person,0.9992663264274596,165.4142608642578,289.5542297363281,136.99151611328122,497.280517578125,124.13996887207031,360.28900146484375
9/40/9401931012.jpg,27,1957,person,0.9950748085975648,360.8749694824219,432.5881042480469,95.87794494628906,240.9334259033203,71.713134765625,145.05548095703125
