filepath,gt,clss
5/36/5369283307.jpg,1979,1989
4/29/4294010607.jpg,1979,1975
1/63/16359469106.jpg,1979,1974
8/18/8189382647.jpg,1979,1986
2/45/2451621822.jpg,1980,1946
8/10/8103559413.jpg,1980,1973
2/44/2443899650.jpg,1980,1988
9/05/9059001893.jpg,1980,1951
9/05/9057731229.jpg,1980,1977
3/57/3573440319.jpg,1980,1977
6/57/6573287407.jpg,1980,1991
5/31/5314757295.jpg,1980,1985
8/07/8070777271.jpg,1980,1973
2/07/2072377228.jpg,1980,1976
1/63/16325141840.jpg,1980,1970
1/18/11801318633.jpg,1980,1986
9/63/9638410503.jpg,1980,1967
1/48/14845525051.jpg,1980,1987
4/41/4417553555.jpg,1981,1981
7/27/7272913972.jpg,1981,1955
1/03/10310061845.jpg,1981,1959
2/43/24324684302.jpg,1981,1980
1/05/10500223965.jpg,1981,1982
2/54/2545811042.jpg,1981,1947
7/06/7065687479.jpg,1981,1973
4/94/4947980884.jpg,1981,1977
7/43/7434511586.jpg,1981,1987
5/03/5037876382.jpg,1981,1977
9/55/9556494175.jpg,1981,1971
6/91/6913533943.jpg,1981,1976
8/36/8367574326.jpg,1981,1983
5/37/5370922516.jpg,1981,1979
5/53/5538181154.jpg,1981,1974
2/14/2148821968.jpg,1982,1986
3/06/3068711746.jpg,1982,1969
7/39/7393424490.jpg,1982,1985
4/43/4435698403.jpg,1982,1971
1/73/17379501722.jpg,1982,1982
5/04/5041233677.jpg,1982,1985
2/08/20856207231.jpg,1982,1979
7/15/7159908296.jpg,1982,1941
1/49/14988596130.jpg,1982,1977
9/45/9452433234.jpg,1982,1982
1/38/13802301375.jpg,1982,1990
2/00/20062010995.jpg,1982,1989
4/74/4749605683.jpg,1982,1983
2/69/26996050824.jpg,1983,1975
9/49/9497838192.jpg,1983,1980
3/30/3307846611.jpg,1983,1983
4/10/4104648476.jpg,1983,1983
8/74/8747360302.jpg,1983,1989
2/76/2765046152.jpg,1983,1992
2/96/2960608994.jpg,1983,1987
1/94/19484943214.jpg,1983,1987
1/23/123395535.jpg,1983,1981
2/16/2167263806.jpg,1983,1986
8/16/8169149832.jpg,1983,1989
2/81/28124146070.jpg,1983,1963
1/01/10145889654.jpg,1983,1996
5/33/5337458772.jpg,1983,1982
4/65/4652950267.jpg,1983,1979
3/42/3429936050.jpg,1983,1983
1/78/1787114222.jpg,1984,1993
8/24/8244692575.jpg,1984,1982
7/55/7559429852.jpg,1984,1978
4/51/4511309442.jpg,1984,1976
6/02/6020709630.jpg,1984,1976
7/95/79575602.jpg,1984,1982
2/85/2851526992.jpg,1984,1967
1/30/13037306044.jpg,1984,1985
2/65/2658198795.jpg,1984,1992
3/93/3935561972.jpg,1984,1961
4/50/4508361285.jpg,1984,1999
1/41/14113202988.jpg,1984,1993
8/18/8189376884.jpg,1984,1990
5/17/5179395027.jpg,1984,1973
5/82/5828265997.jpg,1984,1970
3/88/3886161712.jpg,1985,1985
7/97/7975936240.jpg,1985,1983
4/45/4454215936.jpg,1985,1985
5/44/5447237467.jpg,1985,1982
3/11/3114028379.jpg,1985,1985
7/67/7672378184.jpg,1985,1975
1/58/15883422036.jpg,1985,1975
1/40/1409136573.jpg,1985,1990
8/55/8558585535.jpg,1985,1981
4/48/4484426927.jpg,1985,1973
3/42/3424842794.jpg,1985,1985
3/42/3424286939.jpg,1985,1977
3/13/3138987201.jpg,1985,1985
2/41/24122006936.jpg,1985,1990
2/80/2807271650.jpg,1985,1986
2/17/21780891188.jpg,1986,1953
6/17/6174162952.jpg,1986,1993
8/92/8924142361.jpg,1986,1985
4/49/449930493.jpg,1986,1997
7/59/7593290894.jpg,1986,1984
7/81/7811943986.jpg,1986,1978
5/43/5431864022.jpg,1986,1974
8/41/8413758095.jpg,1986,1976
5/77/5775868364.jpg,1986,1969
5/01/501390601.jpg,1986,1972
8/38/8385433478.jpg,1986,1990
5/99/5990249350.jpg,1986,1947
2/80/28057415555.jpg,1986,1990
8/04/8044312977.jpg,1986,1985
6/12/6129953197.jpg,1986,1976
2/49/2496496761.jpg,1987,1987
9/28/9284433219.jpg,1987,1987
9/28/9287246610.jpg,1987,1978
2/74/2747117831.jpg,1987,1986
8/33/8332869935.jpg,1987,1985
2/23/2235707937.jpg,1987,1985
6/75/6758771197.jpg,1987,1999
8/24/8247628332.jpg,1987,1987
2/12/2129964278.jpg,1987,1962
1/36/13626735945.jpg,1987,1981
2/31/2316228521.jpg,1987,1995
3/22/3223931722.jpg,1987,1960
6/24/6241473914.jpg,1987,1987
1/55/15517491478.jpg,1987,1998
7/62/7620032212.jpg,1987,1987
7/27/7275780532.jpg,1988,1990
7/46/7464842662.jpg,1988,1972
1/38/1384525455.jpg,1988,1983
3/35/3352356037.jpg,1988,1961
8/43/8432278064.jpg,1988,1987
8/50/8507654058.jpg,1988,1991
3/69/3690283277.jpg,1988,1971
8/16/8167613851.jpg,1988,1990
8/47/8471277632.jpg,1988,1948
8/41/8417118480.jpg,1988,1959
5/77/5770201151.jpg,1988,1964
2/46/24676481432.jpg,1988,1991
4/03/403002822.jpg,1988,1995
3/06/3068534337.jpg,1988,1982
1/15/1154199797.jpg,1988,1967
1/46/14648856051.jpg,1988,1959
1/40/14030996054.jpg,1989,1983
3/67/3679767555.jpg,1989,1985
1/54/15425545159.jpg,1989,1967
4/43/4432084555.jpg,1989,1977
8/64/8640682104.jpg,1989,1959
3/08/3087808391.jpg,1989,1976
5/38/5389155938.jpg,1989,1972
6/00/6005942358.jpg,1989,1993
1/62/16288937820.jpg,1989,1968
6/17/6173163456.jpg,1989,1991
2/51/2519692592.jpg,1989,1991
3/79/379743960.jpg,1989,1983
8/41/8416111595.jpg,1989,1979
2/17/2178600529.jpg,1989,1959
1/08/10885298745.jpg,1990,1992
8/09/8090866850.jpg,1990,1984
1/34/13443072114.jpg,1990,1978
5/22/5226262717.jpg,1990,1986
2/25/22556836987.jpg,1990,1975
5/62/5622962544.jpg,1990,1990
5/32/5322298626.jpg,1990,1964
9/71/9711858857.jpg,1990,1993
4/12/4122557396.jpg,1990,1987
1/54/15433724245.jpg,1990,1990
1/13/11311871905.jpg,1990,1990
2/79/27940626146.jpg,1990,1979
1/40/14051685061.jpg,1990,1998
8/46/846782757.jpg,1990,1930
7/35/7356838530.jpg,1990,1990
2/01/201037089.jpg,1990,1961
6/90/6904669865.jpg,1991,1978
4/49/449461050.jpg,1991,1984
1/70/17076516960.jpg,1991,1986
8/58/8587763308.jpg,1991,1989
1/41/14135662858.jpg,1991,1997
2/52/2521187503.jpg,1991,1957
5/42/5421149012.jpg,1991,1974
1/68/16838304174.jpg,1991,1987
8/27/8274293909.jpg,1991,1954
4/44/4447696651.jpg,1991,1985
2/75/2756316426.jpg,1991,1992
5/12/5126466960.jpg,1991,1993
5/35/5359715835.jpg,1991,1977
2/68/268784196.jpg,1991,1998
2/22/2220166073.jpg,1991,1990
6/88/6882806323.jpg,1992,1992
6/13/6137895117.jpg,1992,1995
5/44/5443175503.jpg,1992,1999
1/27/1276765893.jpg,1992,1984
9/42/9425926649.jpg,1992,1997
1/56/15694765094.jpg,1992,1962
5/74/5744972637.jpg,1992,1977
7/99/7992151111.jpg,1992,1987
4/36/4365339525.jpg,1992,1995
8/86/8868569908.jpg,1992,1982
1/68/168816355.jpg,1992,1992
2/09/2094928174.jpg,1992,1983
8/57/8577411129.jpg,1992,1964
1/18/11856264774.jpg,1992,1987
1/01/101672371.jpg,1992,1990
2/38/2381864911.jpg,1992,1995
9/77/9772645345.jpg,1993,1985
7/13/7138285129.jpg,1993,1989
5/98/598742093.jpg,1993,1985
3/65/3656372790.jpg,1993,1993
1/68/16809747505.jpg,1993,1992
6/42/642736739.jpg,1993,1997
1/26/12658008294.jpg,1993,1990
6/51/6510297291.jpg,1993,1963
1/61/1616713265.jpg,1993,1985
3/37/337736199.jpg,1993,1999
1/03/103568566.jpg,1993,1993
8/70/8706287120.jpg,1993,1985
1/40/140965458.jpg,1993,1978
8/41/8417923827.jpg,1994,1985
2/68/26837756364.jpg,1994,1997
6/61/6615004317.jpg,1994,1993
9/14/91412671.jpg,1994,1975
3/19/3193285976.jpg,1994,1968
5/33/5339978544.jpg,1994,1990
6/73/673557165.jpg,1994,1971
5/27/5278436710.jpg,1994,1999
4/12/412404491.jpg,1994,1987
9/48/9484168687.jpg,1994,1975
6/35/6354516137.jpg,1994,1979
2/38/23890501103.jpg,1994,1990
9/62/9622985288.jpg,1994,1967
1/67/16763232947.jpg,1994,1982
3/91/391123890.jpg,1994,1989
5/81/5817512931.jpg,1995,1997
8/58/8587836868.jpg,1995,1986
1/85/1855679708.jpg,1995,1992
2/77/277017945.jpg,1995,1981
2/86/2861695281.jpg,1995,1988
9/69/9690911797.jpg,1995,1973
1/03/10305046385.jpg,1995,1992
2/20/2203353038.jpg,1995,1970
3/13/3138086310.jpg,1995,1992
5/97/5970049292.jpg,1995,1977
9/86/9862272866.jpg,1995,1994
1/44/1443647685.jpg,1995,1998
8/64/8645281006.jpg,1995,1992
7/26/7260199120.jpg,1995,1993
5/15/5150567223.jpg,1996,1987
2/11/21111763869.jpg,1996,1996
8/64/8647567175.jpg,1996,1982
2/09/2097725848.jpg,1996,1953
5/27/5273865699.jpg,1996,1985
4/83/4834094268.jpg,1996,1996
3/27/3271979837.jpg,1996,1972
1/14/1147561373.jpg,1996,1990
5/81/5818830694.jpg,1996,1983
2/95/2957101493.jpg,1996,1998
2/54/2542188457.jpg,1996,1955
3/10/3109198963.jpg,1996,1995
5/49/54943294.jpg,1996,1998
3/18/3186162002.jpg,1996,1956
6/02/6022385242.jpg,1997,1975
4/55/4556043308.jpg,1997,1997
3/70/3701220165.jpg,1997,1988
1/62/16247388336.jpg,1997,1992
1/21/12174048475.jpg,1997,1996
1/59/15973346593.jpg,1997,1999
1/04/104656615.jpg,1997,1989
2/20/22054277690.jpg,1997,1990
4/57/4574797391.jpg,1997,1970
1/60/16066118867.jpg,1997,1974
2/81/2814064257.jpg,1997,1982
8/83/8834153030.jpg,1997,1983
4/55/4558674704.jpg,1997,1966
1/58/15801579993.jpg,1997,1977
2/62/2624999935.jpg,1997,1996
2/35/2352414286.jpg,1998,1988
8/65/8657227820.jpg,1998,1993
8/41/8419049016.jpg,1998,1985
1/21/1218698640.jpg,1998,1987
2/09/2093891374.jpg,1998,1960
3/06/3067085129.jpg,1998,1954
3/35/3352845656.jpg,1998,1981
3/40/340793938.jpg,1998,1992
6/59/6594674067.jpg,1998,1997
1/17/11746119666.jpg,1998,1983
2/34/23459654353.jpg,1998,1981
3/33/3336102714.jpg,1998,1977
7/75/7750275984.jpg,1998,1955
1/44/14422208507.jpg,1998,1990
8/73/8730572007.jpg,1998,1976
2/63/26354869172.jpg,1999,1998
1/55/15598796028.jpg,1999,1998
2/49/24941871.jpg,1999,1980
2/35/2356565162.jpg,1999,1986
2/57/2579137484.jpg,1999,1976
3/40/3401610115.jpg,1999,1986
2/22/22253774411.jpg,1999,1993
9/48/94836427.jpg,1999,1931
2/47/2472265660.jpg,1999,1998
9/86/98636971.jpg,1999,1987
2/08/2085062075.jpg,1999,1999
8/44/8444558477.jpg,1999,1988
2/95/295217524.jpg,1999,1999
8/54/8549866546.jpg,1999,1997
5/38/5387277283.jpg,1999,1957
5/67/5673108892.jpg,1999,1988
